base_verb,prefixed_verb,prefix,cos_global,cos_prefix
braniti,zabraniti,za,0.9651685357093811,0.975281834602356
izvesti,proizvesti,pro,0.946345865726471,0.9828958511352539
brisati,izbrisati,iz,0.9829817414283752,0.985786497592926
izvoditi,proizvoditi,pro,0.8435775637626648,0.8392409086227417
paziti,zapaziti,za,0.9600868225097656,0.9715773463249207
tvrditi,utvrditi,u,0.9661800265312195,0.9752403497695923
pomenuti,napomenuti,na,0.9699975848197937,0.9827182292938232
širiti,proširiti,pro,0.9660630822181702,0.9784260392189026
vaditi,izvaditi,iz,0.9722099900245667,0.9772140979766846
štititi,zaštititi,za,0.9646039009094238,0.9808328747749329
mati,primati,pri,0.8086014986038208,
uzrokovati,prouzrokovati,pro,0.9790107011795044,0.9848962426185608
