base_verb,prefixed_verb,prefix,cos_global,cos_prefix
baciti,prebaciti,pre,0.7063830494880676,0.7585515379905701
baciti,izbaciti,iz,0.7659085392951965,0.7860171794891357
baciti,odbaciti,od,0.7769027948379517,0.7811659574508667
baciti,ubaciti,u,0.7403789162635803,0.6977685689926147
vući,izvući,iz,0.7415711879730225,0.7564598917961121
vući,privući,pri,0.762102484703064,0.748482882976532
vući,uvući,u,0.7809523344039917,0.776421844959259
držati,zadržati,za,0.7605191469192505,0.7817621231079102
držati,izdržati,iz,0.7751233577728271,0.7911165952682495
držati,sadržati,sa,0.6509385108947754,0.7551911473274231
uzeti,obuzeti,ob,0.8287959098815918,
uzeti,zauzeti,za,0.7566575407981873,0.8127937912940979
uzeti,preuzeti,pre,0.6964782476425171,0.8591242432594299
uzeti,oduzeti,od,0.7462166547775269,0.8008694648742676
stati,ustati,u,0.8628448843955994,0.8658742308616638
stati,prestati,pre,0.7322351932525635,0.7993484139442444
stati,nastati,na,0.7333483695983887,0.8056328892707825
stati,pristati,pri,0.8071509599685669,0.8746313452720642
stati,sastati,sa,0.792092502117157,0.8875486254692078
zvati,nazvati,na,0.7087987065315247,0.7672196626663208
padati,pripadati,pri,0.6390863656997681,0.7456215620040894
nalaziti,pronalaziti,pro,0.7147101163864136,0.7881359457969666
pustiti,napustiti,na,0.7593282461166382,0.7610857486724854
pustiti,dopustiti,do,0.8292527198791504,0.8064391613006592
pustiti,prepustiti,pre,0.8250277042388916,0.7848159670829773
pustiti,propustiti,pro,0.8416724801063538,0.8363099694252014
staviti,nastaviti,na,0.732357919216156,0.7978450059890747
staviti,sastaviti,sa,0.7634275555610657,0.8578617572784424
staviti,dostaviti,do,0.7559671998023987,0.7857174277305603
pasti,napasti,na,0.7568544149398804,0.7463225722312927
pasti,upasti,u,0.7310534715652466,0.7271246910095215
pasti,pripasti,pri,0.7699612975120544,0.8445147275924683
baviti,nabaviti,na,0.8337452411651611,0.8298399448394775
vratiti,odvratiti,od,0.8309682607650757,0.8405025601387024
vratiti,uzvratiti,uz,0.8317832946777344,
uzimati,zauzimati,za,0.7472123503684998,0.767634391784668
uzimati,preuzimati,pre,0.7411877512931824,0.828869104385376
moliti,zamoliti,za,0.7639489769935608,0.7899699211120605
slušati,saslušati,sa,0.8263635039329529,0.8372072577476501
učiti,naučiti,na,0.8212962746620178,0.8330252170562744
pitati,upitati,u,0.8401405811309814,0.8101878762245178
pitati,zapitati,za,0.8325802087783813,0.8455244302749634
čekati,sačekati,sa,0.7980141043663025,0.7922499179840088
čekati,dočekati,do,0.7905083298683167,0.6957140564918518
javiti,objaviti,ob,0.747955322265625,
javiti,izjaviti,iz,0.7116201519966125,0.6726810932159424
javiti,prijaviti,pri,0.7397756576538086,0.7987008094787598
javiti,najaviti,na,0.8183793425559998,0.8001406788825989
lagati,izlagati,iz,0.6801820397377014,0.6917480230331421
lagati,ulagati,u,0.7686687111854553,0.7517688870429993
lagati,zalagati,za,0.6449334621429443,0.6515806913375854
graditi,sagraditi,sa,0.7694985866546631,0.7827321887016296
graditi,izgraditi,iz,0.7697855234146118,0.7460000514984131
stavljati,nastavljati,na,0.7068226337432861,0.7794565558433533
stavljati,dostavljati,do,0.7282329797744751,0.7231744527816772
vršiti,završiti,za,0.7555367946624756,0.709043025970459
vršiti,izvršiti,iz,0.7369751334190369,0.7987207770347595
vršiti,dovršiti,do,0.7959317564964294,0.7728728652000427
tražiti,zatražiti,za,0.774903416633606,0.7612357139587402
naći,pronaći,pro,0.7598611116409302,0.880237877368927
kupiti,sakupiti,sa,0.7989682555198669,0.7722288370132446
kupiti,prikupiti,pri,0.8091685175895691,0.8450894951820374
praviti,napraviti,na,0.6797065734863281,0.7433703541755676
teći,zateći,za,0.6927445530891418,0.7124518752098083
teći,proteći,pro,0.46734097599983215,0.4558399021625519
terati,naterati,na,0.7814785838127136,0.7956578731536865
piti,napiti,na,0.8118409514427185,0.7941012382507324
čitati,pročitati,pro,0.7511197328567505,0.7910116910934448
puštati,napuštati,na,0.7518224716186523,0.7532845139503479
viti,razviti,raz,0.6898443698883057,
služiti,zaslužiti,za,0.811275839805603,0.8546525835990906
ljubiti,zaljubiti,za,0.8036432266235352,0.8140507340431213
sećati,podsećati,pod,0.7713198065757751,
stupiti,nastupiti,na,0.693428635597229,0.7070012092590332
stupiti,pristupiti,pri,0.6406491994857788,0.7597575783729553
početi,započeti,za,0.6811292171478271,0.7380187511444092
deliti,dodeliti,do,0.6943231225013733,0.7408922910690308
vladati,savladati,sa,0.7975567579269409,0.8136097192764282
hvatati,prihvatati,pri,0.7535080313682556,0.7603834867477417
setiti,podsetiti,pod,0.855538547039032,
dizati,uzdizati,uz,0.6797202229499817,
plašiti,uplašiti,u,0.8456582427024841,0.8443121910095215
suditi,usuditi,u,0.8830705285072327,0.8979049921035767
značiti,naznačiti,na,0.8018106818199158,0.8100858926773071
slediti,uslediti,u,0.7766502499580383,0.7886258363723755
uhvatiti,obuhvatiti,ob,0.7220070958137512,
čuvati,sačuvati,sa,0.8091735243797302,0.7501083612442017
ustati,odustati,od,0.8112195730209351,0.8277088403701782
visiti,zavisiti,za,0.7280488014221191,0.7529692053794861
gubiti,izgubiti,iz,0.804050087928772,0.8168164491653442
ući,obući,ob,0.6008723974227905,
vijati,odvijati,od,0.7701690196990967,0.695408046245575
vijati,razvijati,raz,0.7104051113128662,
vijati,savijati,sa,0.7706385254859924,0.7735583186149597
šetati,prošetati,pro,0.8669076561927795,0.8554752469062805
mešati,umešati,u,0.8562900424003601,0.8616745471954346
stupati,nastupati,na,0.6463854312896729,0.6766413450241089
stupati,zastupati,za,0.6834224462509155,0.7101982831954956
stupati,pristupati,pri,0.6313068866729736,0.7370364665985107
hraniti,sahraniti,sa,0.7796497941017151,0.7983227968215942
smejati,nasmejati,na,0.8108268976211548,0.7995730638504028
buditi,probuditi,pro,0.8399401307106018,0.8287228941917419
glasiti,proglasiti,pro,0.7277292013168335,0.7402686476707458
glasiti,naglasiti,na,0.7824738621711731,0.7689026594161987
miriti,umiriti,u,0.8589836359024048,0.8745347261428833
vesti,provesti,pro,0.8504865765571594,0.911521852016449
vesti,dovesti,do,0.780057966709137,0.8967540264129639
vesti,odvesti,od,0.8306069374084473,0.9211099743843079
vesti,izvesti,iz,0.8299026489257812,0.8948483467102051
vesti,navesti,na,0.8336568474769592,0.8695129156112671
vesti,uvesti,u,0.8528682589530945,0.8513134121894836
vesti,prevesti,pre,0.8102109432220459,0.9297105073928833
boraviti,zaboraviti,za,0.7520044445991516,0.7596860527992249
puniti,napuniti,na,0.8204980492591858,0.8115516901016235
braniti,zabraniti,za,0.7104665637016296,0.7336727976799011
braniti,odbraniti,od,0.746968150138855,0.7977774739265442
izvesti,proizvesti,pro,0.7000777125358582,0.7414377331733704
brisati,izbrisati,iz,0.7735978364944458,0.7832384705543518
počinjati,započinjati,za,0.7588342428207397,0.7722975015640259
izvoditi,proizvoditi,pro,0.6640739440917969,0.6700801253318787
beležiti,zabeležiti,za,0.7782407402992249,0.79067063331604
paziti,zapaziti,za,0.7613489031791687,0.7646926045417786
tvrditi,utvrditi,u,0.7468634843826294,0.78111732006073
pomenuti,napomenuti,na,0.6227174997329712,0.6697290539741516
ceniti,proceniti,pro,0.6929208636283875,0.7090601921081543
pamtiti,zapamtiti,za,0.8572281002998352,0.8588334321975708
paliti,zapaliti,za,0.7862212657928467,0.7781270742416382
paliti,upaliti,u,0.8231961131095886,0.8214136958122253
boriti,izboriti,iz,0.7708067297935486,0.7920269966125488
seliti,preseliti,pre,0.7240408658981323,0.7470026612281799
čuditi,začuditi,za,0.8935300707817078,0.871040940284729
poručiti,preporučiti,pre,0.7159405946731567,0.730168342590332
širiti,proširiti,pro,0.668782114982605,0.7049463391304016
šiti,sušiti,su,0.8299278616905212,
vaditi,izvaditi,iz,0.8650646209716797,0.8616907000541687
gasiti,ugasiti,u,0.8843234777450562,0.8871725797653198
štititi,zaštititi,za,0.6959042549133301,0.7364407181739807
kloniti,ukloniti,u,0.6981129050254822,0.7261064648628235
družiti,pridružiti,pri,0.7464700937271118,0.7925010323524475
hvaliti,zahvaliti,za,0.7597503662109375,0.7953171133995056
veriti,uveriti,u,0.8446926474571228,0.8667202591896057
veriti,proveriti,pro,0.6464913487434387,0.7080478072166443
pominjati,napominjati,na,0.7736420035362244,0.7928435802459717
gutati,progutati,pro,0.8062926530838013,0.8197295665740967
sticati,podsticati,pod,0.7191910743713379,
mati,primati,pri,0.7026995420455933,0.6776807308197021
slaviti,proslaviti,pro,0.649763822555542,0.624135434627533
radovati,obradovati,ob,0.7683795690536499,
stojati,nastojati,na,0.7466485500335693,0.765230655670166
stojati,sastojati,sa,0.6169359087944031,0.6525381207466125
prinositi,doprinositi,do,0.7017084360122681,0.720249593257904
trpeti,pretrpeti,pre,0.6813039779663086,0.6435745358467102
uzrokovati,prouzrokovati,pro,0.7235023975372314,0.7470145225524902
