base_verb,prefixed_verb,prefix,cos_global,cos_prefix
misliti,izmisliti,iz,0.9316755533218384,0.9317372441291809
misliti,razmisliti,raz,0.8578998446464539,0.8879833221435547
misliti,zamisliti,za,0.9280828237533569,0.9238404631614685
misliti,promisliti,pro,0.9380455613136292,0.9283002614974976
dati,dodati,do,0.8313395977020264,0.8801406621932983
dati,izdati,iz,0.8338847160339355,0.9032047390937805
dati,predati,pre,0.8961939215660095,0.9339806437492371
dati,pridati,pri,0.861277163028717,0.9330626130104065
dati,prodati,pro,0.8152561783790588,0.7897788286209106
dati,udati,u,0.9110921621322632,0.9615699052810669
dati,zadati,za,0.8112637996673584,0.8298153877258301
moći,domoći,do,0.7634749412536621,0.8555545806884766
dati,uzdati,uz,0.942320704460144,0.9759864211082458
nalaziti,pronalaziti,pro,0.8614732027053833,0.9054922461509705
živeti,doživeti,do,0.8902450203895569,0.9454686045646667
živeti,preživeti,pre,0.8694581985473633,0.8868642449378967
živeti,proživeti,pro,0.9351269602775574,0.9571259021759033
živeti,zaživeti,za,0.8849084973335266,0.915855348110199
stajati,nastajati,na,0.8592510223388672,0.923744797706604
stajati,prestajati,pre,0.8952887654304504,0.9239999055862427
stajati,pristajati,pri,0.8617609143257141,0.9433760046958923
stajati,ustajati,u,0.9522628784179688,0.9608758091926575
stajati,zastajati,za,0.9282765984535217,0.9460819363594055
nalaziti,snalaziti,s,0.8823476433753967,0.9340516328811646
stajati,sastajati,sa,0.8467515707015991,0.8633105754852295
čuti,pročuti,pro,0.9167949557304382,0.9075837731361389
čuti,začuti,za,0.8789165616035461,0.8792428970336914
ići,izići,iz,0.9010961055755615,0.9305975437164307
ići,naići,na,0.8241519927978516,0.8753844499588013
ići,razići,raz,0.8908893465995789,0.9297709465026855
ići,obići,ob,0.726408839225769,0.9004456400871277
ići,podići,pod,0.7450278997421265,0.8921911716461182
živeti,oživeti,o,0.901037335395813,0.9357981085777283
živeti,poživeti,po,0.9600747227668762,0.9483145475387573
znati,doznati,do,0.8703169226646423,0.912268877029419
znati,priznati,pri,0.8041401505470276,0.8547167778015137
znati,saznati,sa,0.8345481753349304,0.7879322171211243
činiti,načiniti,na,0.9042539000511169,0.9326107501983643
činiti,učiniti,u,0.880128026008606,0.8537667989730835
činiti,začiniti,za,0.8379514813423157,0.9125077724456787
činiti,pričiniti,pri,0.8700693249702454,0.8416711091995239
činiti,sačiniti,sa,0.8562822937965393,0.9168162941932678
davati,dodavati,do,0.8764578104019165,0.9488095045089722
davati,izdavati,iz,0.7983742356300354,0.8047088980674744
davati,predavati,pre,0.8373338580131531,0.9192377924919128
davati,pridavati,pri,0.88470458984375,0.9600700736045837
davati,prodavati,pro,0.8473670482635498,0.780186653137207
davati,udavati,u,0.9584456086158752,0.9801934361457825
davati,zadavati,za,0.9249352812767029,0.9527568817138672
pisati,napisati,na,0.9347392320632935,0.9488956332206726
pisati,prepisati,pre,0.8966618180274963,0.8733723163604736
pisati,pripisati,pri,0.7631606459617615,0.8943971395492554
pisati,propisati,pro,0.7887886762619019,0.7857115864753723
pisati,upisati,u,0.8379050493240356,0.8945329785346985
pisati,zapisati,za,0.9273877739906311,0.9397168755531311
igrati,zaigrati,za,0.9523277878761292,0.9684492349624634
hteti,prohteti,pro,0.9042465090751648,0.8865253925323486
živeti,nadživeti,nad,0.9500443339347839,
držati,izdržati,iz,0.8827604651451111,0.9151820540428162
držati,zadržati,za,0.8852961659431458,0.8498420715332031
igrati,odigrati,od,0.8740893006324768,0.7541353702545166
igrati,razigrati,raz,0.9126261472702026,0.9594367742538452
baciti,izbaciti,iz,0.9203736186027527,0.9434645771980286
baciti,prebaciti,pre,0.889502227306366,0.9203829169273376
baciti,ubaciti,u,0.9072757959365845,0.9312242865562439
baciti,nabaciti,na,0.923883318901062,0.9223166108131409
baciti,zabaciti,za,0.9463294744491577,0.9612827301025391
baciti,dobaciti,do,0.9540538191795349,0.9179551005363464
baciti,odbaciti,od,0.8680922985076904,0.9132779836654663
vući,izvući,iz,0.8166477084159851,0.889704704284668
vući,navući,na,0.9317059516906738,0.9233872294425964
vući,privući,pri,0.7024122476577759,0.8146949410438538
vući,provući,pro,0.8694486021995544,0.8885034322738647
vući,uvući,u,0.9393414258956909,0.9324823021888733
vući,dovući,do,0.9202650785446167,0.9196539521217346
vući,prevući,pre,0.8778455853462219,0.8867104053497314
vući,odvući,od,0.9173747897148132,0.9236516952514648
vući,podvući,pod,0.8428497314453125,0.9023946523666382
vući,razvući,raz,0.815885066986084,0.8922166228294373
vući,zavući,za,0.9291887879371643,0.9446979761123657
zvati,nazvati,na,0.9123522043228149,0.9338222146034241
zvati,prozvati,pro,0.9558855891227722,0.9636112451553345
zvati,prizvati,pri,0.9273671507835388,0.9138975143432617
držati,pridržati,pri,0.7581974267959595,0.7218659520149231
držati,sadržati,sa,0.8000960350036621,0.8988059759140015
držati,uzdržati,uz,0.8968314528465271,0.9607366323471069
uzeti,izuzeti,iz,0.7774895429611206,0.7425431609153748
uzeti,preuzeti,pre,0.7813053131103516,0.9205846786499023
uzeti,zauzeti,za,0.8563281893730164,0.9076678156852722
stati,nastati,na,0.8455503582954407,0.8537139892578125
stati,prestati,pre,0.8688303828239441,0.9109749794006348
stati,pristati,pri,0.8890681862831116,0.9511862993240356
stati,ustati,u,0.946819543838501,0.9478381276130676
stati,zastati,za,0.9290114045143127,0.9292073249816895
zvati,dozvati,do,0.9551070332527161,0.9623774886131287
uzeti,obuzeti,ob,0.885474681854248,0.9707615375518799
uzeti,oduzeti,od,0.8304119110107422,0.9313828349113464
uzeti,poduzeti,pod,0.791226327419281,0.9653849601745605
stati,sastati,sa,0.7915523648262024,0.8943687081336975
zvati,sazvati,sa,0.7856976389884949,0.78188556432724
moći,pomoći,po,0.6766394376754761,0.7539404034614563
ostati,izostati,iz,0.8491297960281372,0.9081310033798218
ostati,zaostati,za,0.855027437210083,0.926343560218811
ostati,preostati,pre,0.8964933753013611,0.9426249861717224
padati,dopadati,do,0.8789055347442627,0.9344589114189148
padati,napadati,na,0.8764967918395996,0.9300588369369507
padati,pripadati,pri,0.7878398299217224,0.896437406539917
padati,propadati,pro,0.9210528135299683,0.9442407488822937
padati,upadati,u,0.9444946646690369,0.9611337184906006
padati,zapadati,za,0.9153856635093689,0.9308326244354248
dobiti,pridobiti,pri,0.8541068434715271,0.9387481808662415
dobiti,zadobiti,za,0.875012993812561,0.9136865139007568
pustiti,dopustiti,do,0.9101380109786987,0.9501922130584717
pustiti,napustiti,na,0.8769547343254089,0.8858479857444763
pustiti,prepustiti,pre,0.8712012767791748,0.9025391340255737
pustiti,propustiti,pro,0.8894857168197632,0.9204820990562439
pustiti,upustiti,u,0.9332242608070374,0.9344632029533386
pustiti,zapustiti,za,0.9484331011772156,0.9187071323394775
baviti,izbaviti,iz,0.9239599108695984,0.9787955284118652
baviti,nabaviti,na,0.8626403212547302,0.9457218647003174
baviti,pribaviti,pri,0.8108066916465759,0.9510893821716309
baviti,zabaviti,za,0.851775586605072,0.9404375553131104
staviti,dostaviti,do,0.8126384615898132,0.903323233127594
staviti,nastaviti,na,0.7762132287025452,0.9033061861991882
staviti,prestaviti,pre,0.9158770442008972,0.9291561245918274
pasti,napasti,na,0.9232280850410461,0.9493192434310913
pasti,pripasti,pri,0.8085881471633911,0.8857628703117371
pasti,upasti,u,0.9583955407142639,0.9663291573524475
pasti,zapasti,za,0.9613052010536194,0.9610163569450378
staviti,sastaviti,sa,0.8937861323356628,0.9689051508903503
baviti,dobaviti,do,0.8659267425537109,0.9457410573959351
pasti,prepasti,pre,0.8703740239143372,0.8595802187919617
ticati,doticati,do,0.9365402460098267,0.9317488670349121
ticati,proticati,pro,0.8914600014686584,0.9184646010398865
ticati,uticati,u,0.8749154210090637,0.8935166597366333
ticati,zaticati,za,0.9399638175964355,0.941731333732605
ticati,preticati,pre,0.9387243390083313,0.94953453540802
spavati,prespavati,pre,0.9560468792915344,0.9587277770042419
spavati,uspavati,u,0.9728178977966309,0.9768771529197693
spavati,odspavati,od,0.9639918208122253,0.9668062329292297
vratiti,navratiti,na,0.9259442090988159,0.9511409997940063
vratiti,odvratiti,od,0.9286050200462341,0.9733725786209106
vratiti,uzvratiti,uz,0.9137477874755859,0.9532346129417419
uzimati,preuzimati,pre,0.8434712886810303,0.9295574426651001
uzimati,zauzimati,za,0.7725272178649902,0.7853002548217773
moliti,zamoliti,za,0.9105813503265381,0.9386627078056335
uzimati,obuzimati,ob,0.9469879865646362,0.9704033136367798
uzimati,oduzimati,od,0.8339241147041321,0.8674117922782898
uzimati,poduzimati,pod,0.8691791892051697,0.9751534461975098
moliti,promoliti,pro,0.9028581380844116,0.9503862857818604
trebati,zatrebati,za,0.9423108696937561,0.9705806970596313
slušati,saslušati,sa,0.8684263229370117,0.9514923691749573
učiti,izučiti,iz,0.9391545653343201,0.9592066407203674
učiti,naučiti,na,0.913539469242096,0.9383484721183777
učiti,proučiti,pro,0.8953025341033936,0.946057140827179
učiti,obučiti,ob,0.8727083802223206,0.9486276507377625
učiti,podučiti,pod,0.9424710273742676,0.9583895206451416
morati,primorati,pri,0.8513323068618774,0.7994863390922546
čekati,dočekati,do,0.9101600646972656,0.953143298625946
pitati,upitati,u,0.9621519446372986,0.9630628228187561
pitati,zapitati,za,0.9358090758323669,0.912179708480835
čekati,pričekati,pri,0.9320470094680786,0.9655849933624268
javiti,izjaviti,iz,0.8987215757369995,0.9433054327964783
javiti,najaviti,na,0.8933410048484802,0.9422532916069031
javiti,prijaviti,pri,0.8653311729431152,0.9341126680374146
čekati,sačekati,sa,0.9252921342849731,0.9616920351982117
javiti,objaviti,ob,0.8491832613945007,0.9559807181358337
javiti,odjaviti,od,0.8909177184104919,0.9420812726020813
početi,započeti,za,0.8439134359359741,0.8291386365890503
želeti,zaželeti,za,0.9463311433792114,0.9486843347549438
vezati,zavezati,za,0.9420692324638367,0.9602878093719482
vezati,uvezati,u,0.949586033821106,0.9505760073661804
vezati,privezati,pri,0.8992603421211243,0.9397097229957581
vezati,odvezati,od,0.9272118806838989,0.9490094780921936
vezati,razvezati,raz,0.9444010257720947,0.9116870164871216
naći,pronaći,pro,0.8370667099952698,0.9321429133415222
skočiti,preskočiti,pre,0.9357084631919861,0.9567916393280029
skočiti,uskočiti,u,0.9573519229888916,0.9460888504981995
skočiti,priskočiti,pri,0.9504396915435791,0.9687617421150208
skočiti,odskočiti,od,0.9491967558860779,0.958652913570404
vršiti,dovršiti,do,0.8946087956428528,0.9569670557975769
vršiti,izvršiti,iz,0.9008522033691406,0.9427266716957092
vršiti,navršiti,na,0.8295629024505615,0.9350665211677551
vršiti,završiti,za,0.8839896321296692,0.931724488735199
tražiti,zatražiti,za,0.8971962928771973,0.9080080986022949
trčati,dotrčati,do,0.9581889510154724,0.9572752714157104
trčati,pretrčati,pre,0.9183536171913147,0.9069170355796814
trčati,pritrčati,pri,0.9364970922470093,0.8856071829795837
trčati,protrčati,pro,0.9575650095939636,0.9558006525039673
trčati,utrčati,u,0.9566633701324463,0.9229856729507446
lagati,izlagati,iz,0.7833974957466125,0.7602871656417847
lagati,nalagati,na,0.9283075332641602,0.9242987036705017
lagati,ulagati,u,0.8455957174301147,0.8705743551254272
lagati,zalagati,za,0.7990992665290833,0.828538715839386
lagati,prilagati,pri,0.8722176551818848,0.9152684807777405
lagati,odlagati,od,0.8525891304016113,0.9029356241226196
tražiti,pretražiti,pre,0.7499878406524658,0.8580192923545837
graditi,izgraditi,iz,0.9285821318626404,0.9320998191833496
graditi,nagraditi,na,0.7783641219139099,0.9106601476669312
graditi,ugraditi,u,0.875751793384552,0.9203607439994812
graditi,razgraditi,raz,0.8514927625656128,0.9484854936599731
graditi,pregraditi,pre,0.8862946629524231,0.9357561469078064
stavljati,dostavljati,do,0.8574061393737793,0.8940092921257019
stavljati,nastavljati,na,0.8883500695228577,0.9536669850349426
graditi,sagraditi,sa,0.8880746960639954,0.9412276744842529
stavljati,sastavljati,sa,0.8891876339912415,0.9568886756896973
birati,ubirati,u,0.9425476789474487,0.9592000246047974
naći,iznaći,iz,0.8258921504020691,0.9156376123428345
kupiti,nakupiti,na,0.9219333529472351,0.9624698758125305
kupiti,prikupiti,pri,0.8329356908798218,0.7623224258422852
kupiti,zakupiti,za,0.9010232090950012,0.9305530786514282
praviti,napraviti,na,0.89290452003479,0.9087116122245789
vraćati,navraćati,na,0.9459338188171387,0.9606704115867615
birati,sabirati,sa,0.9365123510360718,0.965374231338501
okrenuti,preokrenuti,pre,0.8351736664772034,0.9273687601089478
služiti,zaslužiti,za,0.8596116304397583,0.9095884561538696
kupiti,sakupiti,sa,0.8899369239807129,0.9548757672309875
voleti,zavoleti,za,0.9247809052467346,0.8908246159553528
teći,priteći,pri,0.8406165242195129,0.8944136500358582
teći,proteći,pro,0.8137639164924622,0.765388548374176
teći,zateći,za,0.8382585048675537,0.8957067131996155
goreti,izgoreti,iz,0.9094276428222656,0.9501454830169678
goreti,sagoreti,sa,0.8430019617080688,0.9030863046646118
teći,uteći,u,0.9169270992279053,0.9336369633674622
ostajati,preostajati,pre,0.9109472036361694,0.9412209391593933
ostajati,zaostajati,za,0.878275990486145,0.931637167930603
voleti,privoleti,pri,0.8918949961662292,0.9369950890541077
pratiti,propratiti,pro,0.8779532313346863,0.9215883612632751
terati,naterati,na,0.8929319977760315,0.858909547328949
terati,proterati,pro,0.8751614093780518,0.9073120355606079
terati,doterati,do,0.9389668703079224,0.9337864518165588
viknuti,doviknuti,do,0.9656425714492798,0.9633320569992065
viknuti,naviknuti,na,0.9238492250442505,0.8829547166824341
viknuti,priviknuti,pri,0.9586370587348938,0.9689570069313049
viknuti,uzviknuti,uz,0.9584915041923523,0.920558750629425
piti,upiti,u,0.9122655987739563,0.9389677047729492
vraćati,odvraćati,od,0.9139088988304138,0.9587129950523376
vraćati,uzvraćati,uz,0.9411218762397766,0.9777215719223022
terati,preterati,pre,0.874176025390625,0.9116692543029785
terati,saterati,sa,0.9200062155723572,0.8654669523239136
voleti,izvoleti,iz,0.8471764922142029,0.8016727566719055
piti,napiti,na,0.9361853003501892,0.9528851509094238
gurati,dogurati,do,0.9241414666175842,0.9447397589683533
gurati,progurati,pro,0.9385152459144592,0.9475792646408081
gurati,ugurati,u,0.9608626961708069,0.964141309261322
gurati,izgurati,iz,0.9606196284294128,0.965507984161377
piti,pripiti,pri,0.8706666827201843,0.946216881275177
smatrati,osmatrati,o,0.836249053478241,0.9131150245666504
smatrati,posmatrati,po,0.8455363512039185,0.7986485958099365
čitati,pročitati,pro,0.8357985615730286,0.8162584900856018
puštati,dopuštati,do,0.8780542612075806,0.9551500678062439
puštati,napuštati,na,0.8715169429779053,0.9365553259849548
puštati,prepuštati,pre,0.8445751070976257,0.8583307266235352
puštati,propuštati,pro,0.8786971569061279,0.9378919005393982
puštati,upuštati,u,0.9257408976554871,0.9207532405853271
letiti,uletiti,u,0.962861955165863,0.9619667530059814
letiti,izletiti,iz,0.908717691898346,0.9395838379859924
leteti,naleteti,na,0.9526086449623108,0.9511486887931824
leteti,preleteti,pre,0.9441381096839905,0.8714786171913147
leteti,uleteti,u,0.9649847745895386,0.9645143747329712
leteti,doleteti,do,0.9557949304580688,0.9581514596939087
leteti,proleteti,pro,0.8955398201942444,0.9503591060638428
leteti,izleteti,iz,0.8756629228591919,0.9055131673812866
leteti,odleteti,od,0.9601054191589355,0.9666718244552612
leteti,razleteti,raz,0.9332126379013062,0.9620474576950073
leteti,uzleteti,uz,0.9160715341567993,0.8351297974586487
živjeti,doživjeti,do,0.9097667336463928,0.9512407183647156
živjeti,preživjeti,pre,0.9111518263816833,0.9287971258163452
računati,izračunati,iz,0.7909637689590454,0.7277471423149109
računati,uračunati,u,0.8254726529121399,0.7423933148384094
deliti,dodeliti,do,0.795569896697998,0.8973568677902222
deliti,razdeliti,raz,0.8679079413414001,0.9371084570884705
računati,proračunati,pro,0.7843434810638428,0.8994954824447632
voziti,dovoziti,do,0.9266127943992615,0.8839587569236755
voziti,izvoziti,iz,0.8455538153648376,0.8998926281929016
voziti,prevoziti,pre,0.8669400811195374,0.767070472240448
voziti,uvoziti,u,0.8863629102706909,0.9150927662849426
jahati,odjahati,od,0.9472646117210388,0.9636265635490417
jahati,projahati,pro,0.9526057839393616,0.9653555154800415
jahati,uzjahati,uz,0.9635903835296631,0.9716643691062927
pričati,prepričati,pre,0.9081268906593323,0.8330239057540894
računati,obračunati,ob,0.8559188842773438,0.8845772743225098
stupiti,nastupiti,na,0.8604718446731567,0.9616403579711914
stupiti,pristupiti,pri,0.8183826208114624,0.8937765955924988
stupiti,ustupiti,u,0.8913048505783081,0.9200045466423035
viti,razviti,raz,0.8130637407302856,0.9316189885139465
viti,priviti,pri,0.8769340515136719,0.9656779170036316
viti,uviti,u,0.9723281860351562,0.9815186858177185
viti,zaviti,za,0.9574834108352661,0.9659082889556885
viti,previti,pre,0.944473922252655,0.9639813899993896
viti,odviti,od,0.93187016248703,0.9258437752723694
viti,saviti,sa,0.9293618202209473,0.9249311685562134
činiti,počiniti,po,0.864963948726654,0.9330008029937744
služiti,uslužiti,u,0.9030295014381409,0.9162267446517944
ljubiti,zaljubiti,za,0.9143760800361633,0.89886474609375
ljubiti,priljubiti,pri,0.9629904627799988,0.9493777751922607
micati,izmicati,iz,0.9500694274902344,0.9464849829673767
micati,odmicati,od,0.9415953755378723,0.9600905179977417
micati,primicati,pri,0.9232924580574036,0.9489039778709412
micati,promicati,pro,0.8633356094360352,0.8758469223976135
micati,uzmicati,uz,0.9534350037574768,0.9594008326530457
goniti,progoniti,pro,0.9067292213439941,0.9343083500862122
goniti,nagoniti,na,0.9424205422401428,0.9596095085144043
dodati,pridodati,pri,0.881097674369812,0.9335104823112488
sećati,prisećati,pri,0.9270787239074707,0.8739091753959656
značiti,naznačiti,na,0.8183223009109497,0.8944297432899475
sećati,podsećati,pod,0.9095401763916016,0.9375227093696594
vladati,prevladati,pre,0.9181370735168457,0.9332655668258667
vladati,zavladati,za,0.9458153247833252,0.9387076497077942
nuditi,prinuditi,pri,0.8843205571174622,0.9222024083137512
stupiti,odstupiti,od,0.8667649626731873,0.9070587754249573
roditi,izroditi,iz,0.9518881440162659,0.9735319018363953
roditi,uroditi,u,0.9359219670295715,0.9603527784347534
deliti,udeliti,u,0.8674696087837219,0.843345046043396
voditi,svoditi,s,0.9557488560676575,0.9218952059745789
ličiti,priličiti,pri,0.9199894070625305,0.9292194247245789
stizati,dostizati,do,0.8603091239929199,0.9173122048377991
stizati,pristizati,pri,0.8875738382339478,0.922896146774292
stizati,prestizati,pre,0.9285365343093872,0.9192406535148621
meriti,izmeriti,iz,0.9223867654800415,0.9154129028320312
meriti,zameriti,za,0.9281932711601257,0.9554524421691895
juriti,dojuriti,do,0.9621791243553162,0.9366574883460999
juriti,odjuriti,od,0.9716858267784119,0.9626814723014832
juriti,projuriti,pro,0.9569777250289917,0.9552821516990662
dati,nadati,na,0.9297049045562744,0.9263955354690552
dati,odati,o,0.9143207669258118,0.9513646364212036
dati,podati,po,0.8693405389785767,0.9212092161178589
desiti,zadesiti,za,0.8784850239753723,0.8646559119224548
putovati,doputovati,do,0.9262158870697021,0.9464232921600342
putovati,proputovati,pro,0.9257540106773376,0.8347381949424744
stizati,sustizati,su,0.9408056139945984,
žeti,prožeti,pro,0.8068714141845703,0.8951327204704285
žeti,sažeti,sa,0.7201816439628601,0.8786757588386536
počinjati,započinjati,za,0.883396565914154,0.9089744687080383
vratiti,povratiti,po,0.9329437017440796,0.8765234351158142
vratiti,svratiti,s,0.9081608057022095,0.9471532702445984
meriti,odmeriti,od,0.8759139180183411,0.9362739324569702
platiti,naplatiti,na,0.9398839473724365,0.954977810382843
desiti,udesiti,u,0.9395971894264221,0.9525979161262512
platiti,uplatiti,u,0.9181855916976929,0.9561456441879272
vladati,nadvladati,nad,0.939285933971405,
vladati,savladati,sa,0.8147357702255249,0.8996673226356506
ćutati,prećutati,pre,0.941243588924408,0.9552823901176453
udarati,zaudarati,za,0.9746101498603821,0.9669776558876038
ćutati,ućutati,u,0.9818982481956482,0.9817833304405212
ćutati,zaćutati,za,0.9834311008453369,0.9668058156967163
udarati,odudarati,od,0.8732046484947205,0.899111270904541
udarati,podudarati,pod,0.7995569109916687,0.9112271070480347
hvatati,prihvatati,pri,0.8488420844078064,0.8262110948562622
hvatati,zahvatati,za,0.8747615814208984,0.9018584489822388
izlaziti,proizlaziti,pro,0.8646255731582642,0.9127262830734253
seći,preseći,pre,0.9087991118431091,0.9446662664413452
seći,useći,u,0.9350160360336304,0.9462956786155701
slediti,naslediti,na,0.8779864311218262,0.9081794023513794
slediti,proslediti,pro,0.8249943852424622,0.8637928366661072
slediti,uslediti,u,0.8464042544364929,0.8761950135231018
seći,odseći,od,0.8673729300498962,0.7750226855278015
setiti,prisetiti,pri,0.9488845467567444,0.9411602020263672
setiti,dosetiti,do,0.940211832523346,0.9512317776679993
ležati,preležati,pre,0.8888182044029236,0.9218180775642395
dizati,izdizati,iz,0.9414535164833069,0.9244130253791809
setiti,podsetiti,pod,0.8888968229293823,0.8333371877670288
dizati,uzdizati,uz,0.9059930443763733,0.86715167760849
bivati,dobivati,do,0.8878868818283081,0.9411171078681946
plašiti,uplašiti,u,0.9557309150695801,0.9600074887275696
plašiti,zaplašiti,za,0.9659682512283325,0.9675716161727905
metati,nadmetati,nad,0.7556182742118835,
metati,nametati,na,0.8587395548820496,0.8505681753158569
metati,premetati,pre,0.9272346496582031,0.9468583464622498
plašiti,preplašiti,pre,0.9400854110717773,0.9391152262687683
rastati,izrastati,iz,0.9278395771980286,0.9454703330993652
maknuti,izmaknuti,iz,0.9662293195724487,0.9589260220527649
maknuti,odmaknuti,od,0.9531339406967163,0.943336009979248
maknuti,primaknuti,pri,0.9442577362060547,0.9556688666343689
maknuti,promaknuti,pro,0.9615914225578308,0.9627108573913574
maknuti,razmaknuti,raz,0.9199718236923218,0.9442986845970154
maknuti,zamaknuti,za,0.9767383337020874,0.9574024677276611
baviti,obaviti,o,0.856375515460968,0.9339869022369385
postaviti,zapostaviti,za,0.8935364484786987,0.9262300133705139
rastati,zarastati,za,0.888362467288971,0.9192818999290466
poznavati,prepoznavati,pre,0.9271216988563538,0.9226014614105225
poznavati,upoznavati,u,0.8555624485015869,0.9011897444725037
nositi,ponositi,po,0.9216455817222595,0.943880558013916
nositi,snositi,s,0.8732856512069702,0.9292736053466797
kazivati,dokazivati,do,0.9121291637420654,0.914939284324646
kazivati,prikazivati,pri,0.8480103015899658,0.8001656532287598
kazivati,ukazivati,u,0.8838886022567749,0.9109549522399902
kazivati,zakazivati,za,0.8384377956390381,0.8851746320724487
rastati,odrastati,od,0.85838383436203,0.9106037020683289
suditi,presuditi,pre,0.9344607591629028,0.9522500038146973
suditi,usuditi,u,0.955090343952179,0.9708550572395325
suditi,dosuditi,do,0.9332970380783081,0.8721082210540771
suditi,prosuditi,pro,0.9544657468795776,0.9056786894798279
disati,udisati,u,0.9459483027458191,0.960209846496582
otkriti,razotkriti,raz,0.905166506767273,0.9445746541023254
disati,uzdisati,uz,0.9583695530891418,0.9735016822814941
ležati,odležati,od,0.8451194167137146,0.9082273840904236
gubiti,izgubiti,iz,0.9452532529830933,0.9539660215377808
ostaviti,izostaviti,iz,0.8667536973953247,0.8857648372650146
značiti,označiti,o,0.8664868474006653,0.8307305574417114
videti,svideti,s,0.936834454536438,0.9654456377029419
naći,snaći,s,0.9139926433563232,0.9444801807403564
tvrditi,utvrditi,u,0.8488252758979797,0.8203632831573486
ući,vući,v,0.85390305519104,
viđati,uviđati,u,0.9513958096504211,0.9563823342323303
rešiti,razrešiti,raz,0.8663013577461243,0.9610427618026733
viđati,priviđati,pri,0.944577157497406,0.9634271860122681
