base_verb,prefixed_verb,prefix,cos_identity,cos_global,cos_prefix
crtati,nacrtati,na,-5.607585626421496e-05,0.8495304584503174,0.9996145963668823
ljutiti,naljutiti,na,3.938897862099111e-05,0.8851227760314941,0.9996564984321594
mazati,namazati,na,1.1628433639998548e-05,0.8559394478797913,0.9995912313461304
slagati,naslagati,na,0.37228429317474365,0.9282907843589783,0.9998180866241455
kloniti,nakloniti,na,9.101358591578901e-05,0.7434847354888916,0.9990715980529785
leti,naleti,na,-3.957431181333959e-05,0.7665766477584839,0.9993883371353149
slutiti,naslutiti,na,3.468790237093344e-05,0.9950072169303894,0.9999296069145203
kašljati,nakašljati,na,-4.460772834136151e-05,0.8605937361717224,0.9997603297233582
grnuti,nagrnuti,na,1.8760963939712383e-05,0.9990874528884888,0.9999785423278809
vladati,nadvladati,nad,0.0014731979463249445,0.6583060026168823,0.99032062292099
vijati,nadvijati,nad,0.00013704787124879658,0.5757430791854858,0.7962740659713745
smatrati,osmatrati,o,-7.949196879053488e-05,0.7751622200012207,0.9819364547729492
pisati,opisati,o,-4.85437958559487e-05,0.6195641160011292,0.8074498772621155
davati,odavati,o,0.0005042775883339345,0.6056028008460999,0.8175433874130249
držati,održati,o,-0.0004859185719396919,0.7691444754600525,0.9866973161697388
pasti,opasti,o,1.5793486454640515e-05,0.6148849129676819,0.812984824180603
beležiti,obeležiti,o,-1.1485430150059983e-05,0.8120243549346924,0.9916660189628601
glasiti,oglasiti,o,-0.0001608457532711327,0.750050961971283,0.9910382628440857
ponašati,oponašati,o,0.00010092298180097714,0.9934892058372498,0.998681366443634
ploviti,oploviti,o,-1.6154943295987323e-05,0.7627773880958557,0.9871583580970764
slići,oslići,o,0.00015895483375061303,0.9940752983093262,0.99921715259552
pljačkati,opljačkati,o,0.0002063318679574877,0.9893168210983276,0.9994604587554932
jačati,ojačati,o,-1.3148438483767677e-05,0.8660683631896973,0.9851364493370056
terati,oterati,o,-0.00017271371325477958,0.7522267699241638,0.9815030097961426
brisati,obrisati,o,3.238677527406253e-05,0.7774457931518555,0.997219443321228
sporiti,osporiti,o,0.00013148919970262796,0.8177007436752319,0.9811122417449951
hrabriti,ohrabriti,o,0.0002544192539062351,0.9802325963973999,0.9995183348655701
raditi,obraditi,ob,-0.0006025505135767162,0.6931973099708557,0.989410936832428
ići,obići,ob,0.5216123461723328,0.5640705227851868,0.7868784070014954
javiti,objaviti,ob,-0.00099639268592,0.6946747303009033,0.9927365183830261
ustaviti,obustaviti,ob,0.2426077425479889,0.6790493130683899,0.9998342394828796
uzdavati,obuzdavati,ob,0.332010418176651,0.9443756937980652,0.9997228980064392
raditi,odraditi,od,-0.0004316513077355921,0.735720157623291,0.9932024478912354
viti,odviti,od,-0.0002630686212796718,0.6253058910369873,0.8285986185073853
micati,odmicati,od,-0.00013708879123441875,0.7695448398590088,0.9976727962493896
stupiti,odstupiti,od,-2.9788981919409707e-05,0.7321643829345703,0.99903404712677
meriti,odmeriti,od,-2.817795757437125e-05,0.7572311162948608,0.9991354942321777
maknuti,odmaknuti,od,-9.61958576226607e-05,0.7504981756210327,0.9896013140678406
svirati,odsvirati,od,-3.0306489406939363e-06,0.8288568258285522,0.999689519405365
ložiti,odložiti,od,0.0025053401477634907,0.6084862947463989,0.8196601271629333
važiti,odvažiti,od,-0.00010130545706488192,0.8283043503761292,0.9994757175445557
valiti,odvaliti,od,-0.00025120549253188074,0.7210816144943237,0.9893202781677246
gurnuti,odgurnuti,od,-0.00014860315422993153,0.9665530323982239,0.9975796937942505
vajati,odvajati,od,-6.127951928647235e-05,0.8724231719970703,0.9988982677459717
pisati,popisati,po,0.0001474107411922887,0.5959489345550537,0.8179567456245422
zvati,pozvati,po,0.5302520394325256,0.6287479400634766,0.7915620803833008
stići,postići,po,-9.401909483131021e-05,0.8368960618972778,0.9986673593521118
tražiti,potražiti,po,-1.1530221854627598e-05,0.7836167812347412,0.9997630715370178
deliti,podeliti,po,7.891849236330017e-05,0.825675904750824,0.9983399510383606
misliti,pomisliti,po,-0.0006685181870125234,0.7473039031028748,0.9977285265922546
stupiti,postupiti,po,-6.927829963387921e-05,0.7475833296775818,0.9977865815162659
stizati,postizati,po,-0.0001862713834270835,0.800170361995697,0.9824918508529663
primati,poprimati,po,0.387807697057724,0.9484212398529053,0.9999505877494812
stavljati,postavljati,po,0.5589756369590759,0.6109828352928162,0.7810530662536621
meriti,pomeriti,po,-0.00010829485836438835,0.7748637199401855,0.9983772039413452
nestati,ponestati,po,4.0837403503246605e-05,0.9844374060630798,0.9998853206634521
čiti,počiti,po,0.0021477527916431427,0.782610297203064,0.9993144869804382
truditi,potruditi,po,4.971750968252309e-05,0.9914494156837463,0.9998838305473328
paliti,popaliti,po,-5.2811188652412966e-05,0.7505276799201965,0.9992209672927856
rušiti,porušiti,po,-0.0004188776365481317,0.7665782570838928,0.9969661831855774
vrediti,povrediti,po,8.028304000617936e-05,0.8680781126022339,0.9998168349266052
goniti,pogoniti,po,3.0082010198384523e-05,0.7741846442222595,0.9990984201431274
slivati,poslivati,po,7.816982542863116e-05,0.9983417391777039,0.9996921420097351
vezivati,povezivati,po,0.00012140497710788622,0.9758601784706116,0.9987234473228455
tući,potući,po,3.787394962273538e-05,0.8116523027420044,0.9990079402923584
dizati,podizati,po,-0.00010347856004955247,0.835658609867096,0.9974461793899536
besneti,pobesneti,po,6.021997978677973e-05,0.8097265958786011,0.9988898634910583
svetiti,posvetiti,po,0.00011653420369839296,0.9027410745620728,0.9995115995407104
tučiti,potučiti,po,7.785264460835606e-05,0.9983721971511841,0.999695897102356
seti,poseti,po,0.361409991979599,0.46700015664100647,0.6502256393432617
nići,ponići,po,8.57185514178127e-05,0.8732607960700989,0.9980731010437012
nositi,podnositi,pod,-0.00012769251770805568,0.5858961939811707,0.8094892501831055
sećati,podsećati,pod,-0.0005295064183883369,0.6688876748085022,0.9977098107337952
upirati,podupirati,pod,0.0003607847902458161,0.6805514097213745,0.9988643527030945
sjetiti,podsjetiti,pod,0.0004971917951479554,0.7783907055854797,0.9985944628715515
aviti,praviti,pr,0.8623871207237244,0.2944386601448059,
voditi,prevoditi,pre,0.00013113867316860706,0.6110334396362305,0.8157732486724854
davati,predavati,pre,0.00048379675718024373,0.6317349076271057,0.8275254368782043
pisati,prepisati,pre,-8.16831106931204e-06,0.6115739941596985,0.8184762597084045
uzeti,preuzeti,pre,-0.0003973631246481091,0.7953296303749084,0.9975393414497375
ostati,preostati,pre,0.17619138956069946,0.8012971878051758,0.9997666478157043
pasti,prepasti,pre,2.4843273422447965e-05,0.6075863838195801,0.8221998810768127
uzimati,preuzimati,pre,0.1871309131383896,0.7837271094322205,0.9976473450660706
skočiti,preskočiti,pre,0.09356974065303802,0.8142563700675964,0.9992875456809998
trčati,pretrčati,pre,-0.00015218336193356663,0.7748335003852844,0.998958945274353
letiti,preletiti,pre,-0.00021285015100147575,0.7555830478668213,0.9990376234054565
živiti,preživiti,pre,2.7747148124035448e-05,0.8618226051330566,0.9996850490570068
vladati,prevladati,pre,0.0010236215312033892,0.7834908366203308,0.9943200349807739
poznavati,prepoznavati,pre,-8.330612035933882e-05,0.8537060022354126,0.9996966123580933
skakati,preskakati,pre,-0.00011108007311122492,0.8949202299118042,0.9996734261512756
puniti,prepuniti,pre,0.00011736877786461264,0.7668001055717468,0.9995394349098206
imenovati,preimenovati,pre,4.7876612370600924e-05,0.9963220953941345,0.999757707118988
moriti,premoriti,pre,-0.00019755441462621093,0.7734628915786743,0.9995539784431458
sedeti,presedeti,pre,2.2890397303854115e-05,0.9839978218078613,0.9998134970664978
poručiti,preporučiti,pre,8.056948718149215e-05,0.9974722266197205,0.9996176362037659
obući,preobući,pre,0.3883123993873596,0.9581787586212158,0.9999874830245972
turiti,preturiti,pre,-4.682943836087361e-05,0.8104529976844788,0.9995515942573547
trpeti,pretrpeti,pre,0.00010311656660633162,0.9905014038085938,0.9994674324989319
laziti,prelaziti,pre,0.00034052025876007974,0.7358063459396362,0.9946024417877197
usmeravati,preusmeravati,pre,4.608910603565164e-05,0.9958124160766602,0.9997628927230835
svlačiti,presvlačiti,pre,6.833211227785796e-05,0.9987466335296631,0.9996797442436218
seti,preseti,pre,0.00011784266825998202,0.8581531047821045,0.999833345413208
broditi,prebroditi,pre,0.00012689836148638278,0.9772567749023438,0.9992434978485107
biti,pribiti,pri,0.00017006938287522644,0.5938815474510193,0.8139023184776306
govoriti,prigovoriti,pri,-4.9474761908641085e-05,0.7270484566688538,0.9976886510848999
vući,privući,pri,0.0231192447245121,0.6131260395050049,0.8140243291854858
baviti,pribaviti,pri,-0.0008240091265179217,0.7561707496643066,0.9986214637756348
čekati,pričekati,pri,-0.0001941940136021003,0.8095728158950806,0.9986802339553833
javiti,prijaviti,pri,-0.0007467912510037422,0.7661346793174744,0.9974355697631836
skočiti,priskočiti,pri,0.09317740797996521,0.757526695728302,0.9988169074058533
kupiti,prikupiti,pri,1.2079553926014341e-05,0.7755740284919739,0.9987010359764099
stupiti,pristupiti,pri,-0.00010084397945320234,0.7883264422416687,0.9986243844032288
dodati,pridodati,pri,0.339435875415802,0.8974388241767883,0.998685896396637
dobijati,pridobijati,pri,-7.053185981931165e-05,0.8074828386306763,0.999521017074585
setiti,prisetiti,pri,-0.00021186310914345086,0.7710761427879333,0.9983611702919006
kazivati,prikazivati,pri,0.00014686828944832087,0.7850373387336731,0.9988839030265808
družiti,pridružiti,pri,0.0002916695666499436,0.8808084726333618,0.9907567501068115
kloniti,prikloniti,pri,0.00011708193778758869,0.7446950078010559,0.9991148114204407
mati,primati,pri,0.3422422409057617,0.8488418459892273,0.8584066033363342
tiskati,pritiskati,pri,0.00022521501523442566,0.9740425944328308,0.9901344180107117
reći,proreći,pro,2.0522133127087727e-05,0.7592424154281616,0.9983428120613098
davati,prodavati,pro,0.0004600160173140466,0.6354659795761108,0.8249788880348206
ticati,proticati,pro,-0.00014746944361831993,0.6311795711517334,0.8174633979797363
moliti,promoliti,pro,-7.371760148089379e-05,0.7678418159484863,0.998938798904419
čitati,pročitati,pro,-5.6718316045589745e-05,0.9479331374168396,0.9997833371162415
puštati,propuštati,pro,4.357747457106598e-05,0.7237356305122375,0.9426836371421814
leteti,proleteti,pro,0.0001052445950335823,0.6062852144241333,0.8133023381233215
micati,promicati,pro,-0.00011444323899922892,0.7760710716247559,0.9966247081756592
patiti,propatiti,pro,-7.581772661069408e-05,0.9788363575935364,0.9997240900993347
glasiti,proglasiti,pro,-0.0001860550109995529,0.8226373195648193,0.9984358549118042
mešati,promešati,pro,-0.00015042501036077738,0.757368266582489,0.9984718561172485
mašiti,promašiti,pro,-5.355655594030395e-05,0.8440325856208801,0.9959572553634644
trljati,protrljati,pro,-6.350262265186757e-05,0.9985156655311584,0.9999075531959534
dužiti,produžiti,pro,-0.00013605291314888746,0.8421995043754578,0.9995282292366028
letati,proletati,pro,-0.000605396053288132,0.788960337638855,0.9975887537002563
drmati,prodrmati,pro,-0.00027526688063517213,0.9582901000976562,0.9989398121833801
gunđati,progunđati,pro,-5.404021794674918e-05,0.9978297352790833,0.9999205470085144
niknuti,proniknuti,pro,-5.294101720210165e-05,0.9974197149276733,0.9999186396598816
šaptati,prošaptati,pro,-4.707240077550523e-05,0.9944443702697754,0.9998985528945923
zboriti,prozboriti,pro,-3.735225254786201e-05,0.9873544573783875,0.9998336434364319
formirati,rasformirati,ras,0.0003370233753230423,0.7011923789978027,0.9878546595573425
puštati,raspuštati,ras,-1.3400403986452147e-05,0.6176742315292358,0.9214345812797546
poznati,raspoznati,ras,0.14500568807125092,0.6526762843132019,0.9918445944786072
biti,razbiti,raz,0.00016291362408082932,0.6055336594581604,0.8110997676849365
voditi,razvoditi,raz,-1.4300625480245799e-05,0.5951037406921387,0.8109979033470154
metati,razmetati,raz,6.73709946568124e-05,0.7757048010826111,0.9896705150604248
rešiti,razrešiti,raz,-0.0001332129759248346,0.9942768216133118,0.9998842477798462
rušiti,razrušiti,raz,0.0006209105486050248,0.7535822987556458,0.9937688112258911
vijati,razvijati,raz,5.8662615629145876e-05,0.6345617771148682,0.8111103773117065
bežati,razbežati,raz,-0.00013617267541121691,0.9949802160263062,0.999898374080658
valiti,razvaliti,raz,-0.00042776946793310344,0.7237114310264587,0.9861419200897217
lučiti,razlučiti,raz,-0.0011075655929744244,0.7493333220481873,0.9978860020637512
umeti,razumeti,raz,-0.0002301321510458365,0.8834123611450195,0.9995406866073608
očarati,razočarati,raz,-0.00021889377967454493,0.981063187122345,0.9997669458389282
vratiti,svratiti,s,-0.0004029850533697754,0.7321282029151917,0.9918720126152039
ići,sići,s,0.00034353186492808163,0.7362886071205139,0.9893758296966553
kazati,skazati,s,-0.0001650520571274683,0.7150444388389587,0.9941260814666748
kretati,skretati,s,-6.622818182222545e-05,0.7596179842948914,0.9961284399032593
kupiti,skupiti,s,0.00020414922619238496,0.7412574291229248,0.9935264587402344
pevati,spevati,s,0.5530174970626831,0.35558927059173584,0.48802775144577026
provoditi,sprovoditi,s,0.32179293036460876,0.9594510197639465,0.9904782176017761
hvatati,shvatati,s,-3.620253846747801e-05,0.7597683072090149,0.9932441115379333
ušiti,sušiti,s,0.6167095899581909,0.6555596590042114,0.6642524600028992
topiti,stopiti,s,-0.00012152866111136973,0.7391976118087769,0.9941136837005615
lediti,slediti,s,0.6184665560722351,0.431493878364563,0.5520542860031128
miriti,smiriti,s,0.00042831749306060374,0.7423491477966309,0.9912328124046326
ložiti,složiti,s,0.002415467519313097,0.6076206564903259,0.8136135339736938
biti,sabiti,sa,2.4401264454354532e-05,0.5850818157196045,0.8117597699165344
znati,saznati,sa,-0.000454170280136168,0.6789972186088562,0.9989806413650513
slušati,saslušati,sa,-0.00016178506484720856,0.6617093682289124,0.999098539352417
terati,saterati,sa,-0.0001432156568625942,0.6872150897979736,0.9906989336013794
žeti,sažeti,sa,-0.0001885181845864281,0.6616536378860474,0.9968435168266296
stojati,sastojati,sa,0.00030333135509863496,0.5534737706184387,0.998586893081665
sretati,susretati,su,0.0009511003154329956,0.6458675265312195,
zbijati,suzbijati,su,0.0019469814142212272,0.6959698796272278,
nositi,unositi,u,-0.00016347994096577168,0.6106210350990295,0.8152139782905579
raditi,uraditi,u,-0.000359463068889454,0.7692716717720032,0.9933485984802246
činiti,učiniti,u,-0.0002497563255019486,0.7951297163963318,0.9971060156822205
davati,udavati,u,0.0004315338737796992,0.6126872897148132,0.8271625638008118
pustiti,upustiti,u,-7.025244849501178e-05,0.610315203666687,0.8153902888298035
staviti,ustaviti,u,0.6797590255737305,0.39849230647087097,0.5510951280593872
vezati,uvezati,u,-0.0002255216531921178,0.745338499546051,0.997281014919281
deliti,udeliti,u,3.2516985811525956e-05,0.7331875562667847,0.9979405999183655
seći,useći,u,7.04303165548481e-05,0.7558422684669495,0.9989182949066162
jesti,ujesti,u,-7.874389666540083e-06,0.8421347737312317,0.9954634308815002
tući,utući,u,-2.8686676159850322e-05,0.7666745781898499,0.9981340765953064
beležiti,ubeležiti,u,-4.504488970269449e-05,0.7323864698410034,0.9946248531341553
grabiti,ugrabiti,u,-0.00018384076247457415,0.8153996467590332,0.9955102205276489
ceniti,uceniti,u,3.91634102925309e-06,0.7506870627403259,0.9949118494987488
pamtiti,upamtiti,u,-1.0336440254832269e-06,0.8251616358757019,0.9985838532447815
dešavati,udešavati,u,-6.335938087431714e-05,0.8137475252151489,0.9962635040283203
kidati,ukidati,u,-0.00023154137306846678,0.7991572022438049,0.9975273609161377
rediti,urediti,u,0.5166521668434143,0.6540881395339966,0.7829081416130066
kloniti,ukloniti,u,0.0001648659526836127,0.7925788760185242,0.9952308535575867
saditi,usaditi,u,8.134870586218312e-05,0.7906897068023682,0.9988487362861633
saglasiti,usaglasiti,u,0.36543792486190796,0.9494270086288452,0.9845591187477112
krstiti,ukrstiti,u,2.1388983441283926e-05,0.8017224073410034,0.9975767135620117
priličiti,upriličiti,u,0.3769269585609436,0.9319734573364258,0.9851411581039429
trnuti,utrnuti,u,-9.163188224192709e-06,0.8410986661911011,0.9988102912902832
veličati,uveličati,u,7.176581857493147e-05,0.9942700266838074,0.9950219392776489
poznati,upoznati,u,0.14619284868240356,0.8301663994789124,0.9957679510116577
manjiti,umanjiti,u,0.00014414307952392846,0.988283097743988,0.9937412142753601
stremiti,ustremiti,u,7.696625834796578e-05,0.9940844178199768,0.9949366450309753
sisati,usisati,u,5.981062713544816e-06,0.9927049875259399,0.996024489402771
putiti,uputiti,u,0.0002732463472057134,0.8720394968986511,0.996299147605896
kraditi,ukraditi,u,0.00010507855040486902,0.9923989772796631,0.9944596886634827
pecati,upecati,u,6.233632302610204e-05,0.9945002794265747,0.9951736927032471
bediti,ubediti,u,0.00029198339325375855,0.9564928412437439,0.9901370406150818
razumiti,urazumiti,u,0.3509945869445801,0.9556812644004822,0.982932984828949
davati,uzdavati,uz,0.46754953265190125,0.48322564363479614,0.7296962738037109
leteti,uzleteti,uz,2.8918959287693724e-05,0.5778611302375793,0.8039470314979553
dahnuti,uzdahnuti,uz,-0.00037588601117022336,0.6291698813438416,0.9892802834510803
verati,uzverati,uz,-0.0006626530666835606,0.6998544931411743,0.9927520751953125
ređati,vređati,v,0.000499436107929796,0.9882350564002991,
raditi,zaraditi,za,-0.0005263107595965266,0.7618004083633423,0.9931851029396057
stajati,zastajati,za,0.0005701694753952324,0.7359702587127686,0.9958581328392029
držati,zadržati,za,-0.0004090635047759861,0.7889528274536133,0.9970976710319519
stati,zastati,za,0.057276904582977295,0.7439029812812805,0.9958526492118835
pustiti,zapustiti,za,-3.469375224085525e-05,0.6050755381584167,0.8166836500167847
ticati,zaticati,za,-0.00015630478446837515,0.6089064478874207,0.8197214603424072
moliti,zamoliti,za,-6.937794387340546e-05,0.8646299839019775,0.9997207522392273
početi,započeti,za,5.569946006289683e-05,0.9985376596450806,0.9999809265136719
lagati,zalagati,za,0.0010827394435182214,0.7552359700202942,0.9856290221214294
kupiti,zakupiti,za,0.00011941869888687506,0.7442514300346375,0.998447597026825
teći,zateći,za,7.156930223572999e-06,0.7651863694190979,0.9918230772018433
udarati,zaudarati,za,-6.515333370771259e-05,0.8218564987182617,0.9986312985420227
hvatati,zahvatati,za,0.00015799938410054892,0.8068957328796387,0.9994914531707764
maknuti,zamaknuti,za,-0.00016169145237654448,0.740513026714325,0.9890437722206116
braniti,zabraniti,za,-8.174250251613557e-05,0.9180353283882141,0.9998712539672852
vijati,zavijati,za,0.000201262955670245,0.615166187286377,0.8165443539619446
vesti,zavesti,za,0.0005322577781043947,0.602353036403656,0.8156879544258118
lepiti,zalepiti,za,-5.323352525010705e-05,0.8476731181144714,0.999586820602417
boleti,zaboleti,za,8.437610858891276e-07,0.8662614226341248,0.9994612336158752
grliti,zagrliti,za,-0.00044324068585410714,0.8895915150642395,0.9991618394851685
vrteti,zavrteti,za,-3.3514879760332406e-05,0.8866041898727417,0.9999085068702698
daviti,zadaviti,za,5.499573035194771e-06,0.8638337254524231,0.9999273419380188
želiti,zaželiti,za,4.756420366902603e-06,0.9911226034164429,0.9999908804893494
kloniti,zakloniti,za,0.000107628307887353,0.7498190999031067,0.9992126226425171
ljuljati,zaljuljati,za,1.8983721020049416e-05,0.9965245723724365,0.9999980330467224
dužiti,zadužiti,za,-6.0283582570264116e-05,0.8036826252937317,0.9994865655899048
roniti,zaroniti,za,0.00010239243420073763,0.8217800855636597,0.9998310804367065
kočiti,zakočiti,za,-0.00014634961553383619,0.7836412787437439,0.9997400641441345
kačiti,zakačiti,za,8.908638847060502e-05,0.8689228892326355,0.9994401931762695
krčiti,zakrčiti,za,-8.860753041517455e-06,0.8705242276191711,0.9997515082359314
jecati,zajecati,za,4.803445335710421e-05,0.99932861328125,0.9999889731407166
gospodariti,zagospodariti,za,6.274135375861079e-05,0.9973253011703491,0.9999715089797974
žariti,zažariti,za,3.572658897610381e-05,0.9993365406990051,0.9999967217445374
lajati,zalajati,za,3.989517790614627e-05,0.9995168447494507,0.9999948740005493
cerekati,zacerekati,za,4.649910260923207e-05,0.9994167685508728,0.9999902248382568
mračiti,zamračiti,za,5.4574011301156133e-05,0.998690664768219,0.9999823570251465
žmuriti,zažmuriti,za,9.338751260656863e-05,0.9871705770492554,0.9999024868011475
hvatiti,zahvatiti,za,-0.0011469798628240824,0.7442432641983032,0.9992892742156982
