base_verb,prefixed_verb,prefix,cos_global,cos_prefix
misliti,razmisliti,raz,0.9869922995567322,0.9793684482574463
misliti,zamisliti,za,0.9931824207305908,0.9880751967430115
misliti,promisliti,pro,0.9938687086105347,0.9839112758636475
dati,dodati,do,0.9953292608261108,0.9928101301193237
dati,izdati,iz,0.9949017763137817,0.9891538619995117
dati,predati,pre,0.9583397507667542,0.9853157997131348
dati,pridati,pri,0.98323655128479,0.9956058263778687
dati,prodati,pro,0.9774373769760132,0.9943050146102905
dati,udati,u,0.9754757285118103,0.987484872341156
dati,zadati,za,0.9826881885528564,0.9910051226615906
moći,domoći,do,0.9660462141036987,0.9713608622550964
dati,uzdati,uz,0.9873106479644775,0.9940062761306763
nalaziti,pronalaziti,pro,0.9910802245140076,0.9931490421295166
živeti,doživeti,do,0.9873610138893127,0.9826304316520691
živeti,preživeti,pre,0.9928967952728271,0.9864596724510193
živeti,proživeti,pro,0.990336000919342,0.9796203970909119
stajati,nastajati,na,0.9922147393226624,0.9874955415725708
stajati,prestajati,pre,0.9929926991462708,0.9898120760917664
stajati,pristajati,pri,0.9745738506317139,0.9833866357803345
stajati,ustajati,u,0.9904035329818726,0.9920051097869873
stajati,zastajati,za,0.9924339652061462,0.9915638566017151
nalaziti,snalaziti,s,0.9892507791519165,0.9793528914451599
stajati,sastajati,sa,0.9826715588569641,0.97989821434021
čuti,pročuti,pro,0.9730806350708008,0.9953423142433167
čuti,začuti,za,0.9738391637802124,0.97503662109375
čuti,načuti,na,0.9941111207008362,0.9927729368209839
ići,izići,iz,0.9756571650505066,0.9642802476882935
ići,naići,na,0.9877002239227295,0.9598433971405029
ići,razići,raz,0.9719626903533936,0.9826292395591736
ići,obići,ob,0.9693007469177246,0.9631853699684143
ići,podići,pod,0.9794160723686218,0.9548349976539612
živeti,oživeti,o,0.9904702305793762,0.9724364876747131
živeti,poživeti,po,0.9925666451454163,0.9837208986282349
znati,doznati,do,0.9952952265739441,0.9910956621170044
znati,priznati,pri,0.9818539023399353,0.9786189794540405
znati,saznati,sa,0.9776627421379089,0.9458668828010559
činiti,načiniti,na,0.9918405413627625,0.9850577116012573
činiti,učiniti,u,0.9847131967544556,0.9852638244628906
činiti,začiniti,za,0.9885708093643188,0.9928240776062012
činiti,pričiniti,pri,0.994188666343689,0.9948467016220093
činiti,sačiniti,sa,0.9943498969078064,0.990143358707428
davati,dodavati,do,0.9982242584228516,0.9950552582740784
davati,izdavati,iz,0.9969339370727539,0.9921357035636902
davati,predavati,pre,0.9711354970932007,0.98325514793396
davati,pridavati,pri,0.9939607977867126,0.9954286813735962
davati,prodavati,pro,0.9890891313552856,0.9896351099014282
davati,udavati,u,0.9891926646232605,0.9929344058036804
davati,zadavati,za,0.9936885833740234,0.9937903881072998
pisati,napisati,na,0.9914417862892151,0.9798332452774048
pisati,prepisati,pre,0.9897894263267517,0.987988293170929
pisati,propisati,pro,0.9887656569480896,0.9849905371665955
pisati,upisati,u,0.9924529790878296,0.9822153449058533
pisati,zapisati,za,0.9943313002586365,0.9829591512680054
igrati,zaigrati,za,0.9908547401428223,0.99457848072052
igrati,izigrati,iz,0.9945344924926758,0.9930590391159058
hteti,prohteti,pro,0.9806603193283081,0.9925517439842224
živeti,nadživeti,nad,0.9904518127441406,
držati,izdržati,iz,0.9819009304046631,0.9813137650489807
držati,zadržati,za,0.9874668717384338,0.9888345003128052
igrati,odigrati,od,0.990670382976532,0.9946234822273254
igrati,razigrati,raz,0.9946385622024536,0.9946480393409729
baciti,izbaciti,iz,0.9973863959312439,0.9938403964042664
baciti,prebaciti,pre,0.9828548431396484,0.9901506900787354
baciti,ubaciti,u,0.9957472085952759,0.9955669045448303
baciti,nabaciti,na,0.993346631526947,0.981408953666687
baciti,zabaciti,za,0.9932351112365723,0.9938603639602661
baciti,dobaciti,do,0.9946497082710266,0.9924837350845337
baciti,odbaciti,od,0.9926719069480896,0.9917125701904297
vući,izvući,iz,0.9801362752914429,0.9761275053024292
vući,navući,na,0.9960198998451233,0.9801165461540222
vući,privući,pri,0.9760652780532837,0.9838270545005798
vući,provući,pro,0.9729990363121033,0.9821762442588806
vući,uvući,u,0.9915215969085693,0.9890536665916443
vući,dovući,do,0.9884756207466125,0.9825238585472107
vući,prevući,pre,0.9653342366218567,0.9821498990058899
vući,odvući,od,0.9966054558753967,0.9860193133354187
vući,podvući,pod,0.9897802472114563,0.9744174480438232
vući,razvući,raz,0.9674761891365051,0.9880147576332092
vući,zavući,za,0.9858039021492004,0.9825164675712585
zvati,nazvati,na,0.9905655384063721,0.9799577593803406
zvati,prozvati,pro,0.9768978357315063,0.99336838722229
zvati,prizvati,pri,0.9874815344810486,0.9912691116333008
držati,pridržati,pri,0.9925637245178223,0.9945942759513855
držati,sadržati,sa,0.988922119140625,0.9945789575576782
držati,uzdržati,uz,0.9799855351448059,0.9914464354515076
uzeti,izuzeti,iz,0.9716317057609558,0.9681857824325562
uzeti,preuzeti,pre,0.9730480909347534,0.9796503186225891
uzeti,zauzeti,za,0.9931269884109497,0.9803630709648132
stati,nastati,na,0.991112470626831,0.9883483648300171
stati,prestati,pre,0.9861348271369934,0.9901607036590576
stati,pristati,pri,0.955281138420105,0.9808090925216675
stati,ustati,u,0.9834797382354736,0.9857500195503235
stati,zastati,za,0.98573899269104,0.986279308795929
zvati,dozvati,do,0.9942931532859802,0.9915574789047241
uzeti,obuzeti,ob,0.9929417371749878,0.9860605597496033
uzeti,oduzeti,od,0.9824312925338745,0.9784242510795593
uzeti,poduzeti,pod,0.9919438362121582,0.9892162680625916
stati,sastati,sa,0.9527338147163391,0.9720633029937744
zvati,sazvati,sa,0.9911973476409912,0.9864767789840698
moći,pomoći,po,0.9595913887023926,0.9678433537483215
ostati,izostati,iz,0.9955666065216064,0.9897303581237793
ostati,zaostati,za,0.9953721165657043,0.9932757616043091
ostati,preostati,pre,0.9910423159599304,0.9958879947662354
padati,dopadati,do,0.9728226065635681,0.986302375793457
padati,napadati,na,0.9781588912010193,0.9780614972114563
padati,pripadati,pri,0.943599283695221,0.9676085114479065
padati,propadati,pro,0.969185471534729,0.9779914617538452
padati,upadati,u,0.9945948719978333,0.9875340461730957
padati,zapadati,za,0.9948703050613403,0.9875858426094055
dobiti,pridobiti,pri,0.9909486770629883,0.9962998032569885
dobiti,zadobiti,za,0.9795389175415039,0.9927424788475037
pustiti,dopustiti,do,0.9755494594573975,0.9791095852851868
pustiti,napustiti,na,0.9909219145774841,0.9873273372650146
pustiti,prepustiti,pre,0.9922772645950317,0.9938395023345947
pustiti,propustiti,pro,0.9849170446395874,0.9776151776313782
pustiti,upustiti,u,0.9926074147224426,0.9918372631072998
pustiti,zapustiti,za,0.9926660656929016,0.9907817840576172
baviti,izbaviti,iz,0.9969173669815063,0.9945673942565918
baviti,nabaviti,na,0.9913002848625183,0.9921713471412659
baviti,pribaviti,pri,0.9950311183929443,0.9933168888092041
baviti,zabaviti,za,0.9948970675468445,0.9961153268814087
staviti,dostaviti,do,0.9711923599243164,0.9782230257987976
staviti,nastaviti,na,0.9717040061950684,0.979520320892334
staviti,prestaviti,pre,0.9899309277534485,0.9910518527030945
pasti,napasti,na,0.9767738580703735,0.9764782786369324
pasti,pripasti,pri,0.9599597454071045,0.9820173978805542
pasti,upasti,u,0.9944823384284973,0.9867327213287354
pasti,zapasti,za,0.9933288097381592,0.9843254089355469
staviti,sastaviti,sa,0.9825932383537292,0.9788315892219543
baviti,dobaviti,do,0.9942020177841187,0.992771327495575
pasti,prepasti,pre,0.9796751141548157,0.9906504154205322
ticati,doticati,do,0.9939836859703064,0.9872912764549255
ticati,proticati,pro,0.9809407591819763,0.9899271726608276
ticati,uticati,u,0.9960756897926331,0.9920077919960022
ticati,zaticati,za,0.9796037077903748,0.9874811172485352
ticati,priticati,pri,0.9824596643447876,0.9850525856018066
ticati,preticati,pre,0.9871722459793091,0.9886387586593628
spavati,prespavati,pre,0.9938713312149048,0.9889811277389526
spavati,uspavati,u,0.9937211871147156,0.9903297424316406
spavati,odspavati,od,0.9953221082687378,0.9756859540939331
vratiti,navratiti,na,0.988601803779602,0.9899774789810181
vratiti,odvratiti,od,0.9782566428184509,0.9762182831764221
vratiti,uzvratiti,uz,0.983511745929718,0.9737876653671265
uzimati,preuzimati,pre,0.9874637722969055,0.9900733232498169
uzimati,zauzimati,za,0.993689239025116,0.9911134243011475
moliti,zamoliti,za,0.991854190826416,0.9854943752288818
moliti,izmoliti,iz,0.9975575804710388,0.990043044090271
uzimati,obuzimati,ob,0.9935420155525208,0.9862452745437622
uzimati,oduzimati,od,0.9952670931816101,0.9902457594871521
moliti,promoliti,pro,0.9789234399795532,0.9934993386268616
trebati,zatrebati,za,0.9944034218788147,0.9944242238998413
slušati,saslušati,sa,0.9939345717430115,0.9777738451957703
učiti,izučiti,iz,0.9964078068733215,0.9967832565307617
učiti,naučiti,na,0.9933522939682007,0.9909324049949646
učiti,proučiti,pro,0.9838935136795044,0.996333658695221
učiti,obučiti,ob,0.985298752784729,0.9933502674102783
morati,primorati,pri,0.9918212890625,0.9937321543693542
čekati,dočekati,do,0.990227460861206,0.9808624386787415
pitati,upitati,u,0.9817957282066345,0.9709158539772034
pitati,zapitati,za,0.9958792328834534,0.9883991479873657
čekati,pričekati,pri,0.9904681444168091,0.9802740812301636
javiti,izjaviti,iz,0.9758857488632202,0.9740456342697144
javiti,najaviti,na,0.994589626789093,0.9913554787635803
javiti,prijaviti,pri,0.9824278354644775,0.9829343557357788
čekati,sačekati,sa,0.9914937615394592,0.9749939441680908
javiti,dojaviti,do,0.9897748231887817,0.9783772230148315
javiti,objaviti,ob,0.9849110245704651,0.9591213464736938
početi,započeti,za,0.9933448433876038,0.9847511053085327
želeti,zaželeti,za,0.9908818602561951,0.9915717244148254
vezati,zavezati,za,0.9892783164978027,0.9899119138717651
vezati,uvezati,u,0.9800064563751221,0.989920973777771
vezati,privezati,pri,0.9922263622283936,0.987194299697876
vezati,odvezati,od,0.9880236387252808,0.9831482172012329
vezati,razvezati,raz,0.9926414489746094,0.993298351764679
naći,pronaći,pro,0.9790003299713135,0.9767753481864929
skočiti,preskočiti,pre,0.9945548176765442,0.9930118322372437
skočiti,uskočiti,u,0.9909841418266296,0.996320903301239
skočiti,priskočiti,pri,0.9946681261062622,0.9932729601860046
skočiti,odskočiti,od,0.9972097277641296,0.9857052564620972
vršiti,dovršiti,do,0.9958697557449341,0.9953819513320923
vršiti,izvršiti,iz,0.9808470606803894,0.9766019582748413
vršiti,navršiti,na,0.9895972013473511,0.9814753532409668
vršiti,završiti,za,0.9858449101448059,0.965376615524292
tražiti,zatražiti,za,0.9907337427139282,0.9923535585403442
trčati,dotrčati,do,0.994573712348938,0.9822148680686951
trčati,pretrčati,pre,0.9933465719223022,0.991432249546051
trčati,pritrčati,pri,0.9935814738273621,0.9673969745635986
trčati,protrčati,pro,0.9918079376220703,0.9940565824508667
trčati,utrčati,u,0.9869982004165649,0.9933614730834961
lagati,izlagati,iz,0.9975497722625732,0.9953885078430176
lagati,nalagati,na,0.982434093952179,0.982051432132721
lagati,ulagati,u,0.9945852756500244,0.9926937818527222
lagati,zalagati,za,0.9978745579719543,0.9972612857818604
lagati,prilagati,pri,0.9918684363365173,0.9978833794593811
lagati,odlagati,od,0.9867952466011047,0.9890849590301514
tražiti,pretražiti,pre,0.9932205677032471,0.995246171951294
graditi,izgraditi,iz,0.9943077564239502,0.9866024851799011
graditi,nagraditi,na,0.9941220283508301,0.9910537004470825
graditi,ugraditi,u,0.9898620247840881,0.9855300188064575
graditi,razgraditi,raz,0.9905198216438293,0.9845914840698242
graditi,pregraditi,pre,0.9900946617126465,0.9879380464553833
stavljati,dostavljati,do,0.983099102973938,0.9772927165031433
stavljati,nastavljati,na,0.9871898293495178,0.9792144894599915
graditi,sagraditi,sa,0.9921113848686218,0.9844986796379089
stavljati,sastavljati,sa,0.9892272353172302,0.9766690731048584
kupiti,nakupiti,na,0.9940881133079529,0.9859774708747864
kupiti,prikupiti,pri,0.9924079179763794,0.991855263710022
kupiti,zakupiti,za,0.9962250590324402,0.9937958121299744
praviti,napraviti,na,0.9966322779655457,0.995527446269989
vraćati,navraćati,na,0.9910175800323486,0.9808632135391235
birati,prebirati,pre,0.9921507835388184,0.9950729012489319
birati,sabirati,sa,0.9883009195327759,0.9877336025238037
okrenuti,preokrenuti,pre,0.9847646355628967,0.9868884086608887
služiti,zaslužiti,za,0.9949946403503418,0.9928991794586182
kupiti,sakupiti,sa,0.9902296662330627,0.989091694355011
praviti,upraviti,u,0.9921625256538391,0.9898830056190491
voleti,zavoleti,za,0.9944698214530945,0.9873683452606201
teći,priteći,pri,0.976689875125885,0.9824973940849304
teći,proteći,pro,0.9685044288635254,0.969682514667511
teći,zateći,za,0.9835563898086548,0.9821794033050537
goreti,izgoreti,iz,0.9962863326072693,0.9935140609741211
goreti,sagoreti,sa,0.9945535063743591,0.9783336520195007
teći,uteći,u,0.9932203888893127,0.9657581448554993
ostajati,izostajati,iz,0.9961366653442383,0.988957405090332
ostajati,preostajati,pre,0.9926785230636597,0.9879693984985352
ostajati,zaostajati,za,0.9926332235336304,0.9891627430915833
voleti,privoleti,pri,0.9936452507972717,0.9870677590370178
pratiti,propratiti,pro,0.9924942851066589,0.9909510016441345
vikati,izvikati,iz,0.9905083179473877,0.9739799499511719
terati,naterati,na,0.9925746321678162,0.9922388792037964
terati,proterati,pro,0.9863467812538147,0.9943633675575256
terati,doterati,do,0.9930173754692078,0.9923346042633057
viknuti,doviknuti,do,0.9959814548492432,0.9855923652648926
viknuti,naviknuti,na,0.9937711954116821,0.9900196194648743
viknuti,podviknuti,pod,0.9967086911201477,0.9791464805603027
viknuti,priviknuti,pri,0.9939848780632019,0.9849066138267517
viknuti,uzviknuti,uz,0.9879657626152039,0.9769076704978943
piti,upiti,u,0.9953973889350891,0.9924579858779907
vraćati,odvraćati,od,0.9904858469963074,0.9813668131828308
vraćati,uzvraćati,uz,0.9909048080444336,0.9803305864334106
terati,preterati,pre,0.9881651401519775,0.9902819991111755
terati,saterati,sa,0.9911402463912964,0.9901779294013977
voleti,izvoleti,iz,0.969310462474823,0.9541858434677124
piti,napiti,na,0.992721438407898,0.9954280853271484
gurati,dogurati,do,0.9884145259857178,0.9956168532371521
gurati,progurati,pro,0.9898996949195862,0.9977235794067383
gurati,ugurati,u,0.9924030303955078,0.9960610866546631
gurati,izgurati,iz,0.9951257705688477,0.9975371360778809
piti,pripiti,pri,0.9712587594985962,0.9978891611099243
smatrati,osmatrati,o,0.9716470241546631,0.985379695892334
smatrati,posmatrati,po,0.9439002871513367,0.9429523944854736
čitati,pročitati,pro,0.9891496896743774,0.9828657507896423
puštati,dopuštati,do,0.9887232184410095,0.9932917356491089
puštati,napuštati,na,0.9916612505912781,0.9905193448066711
puštati,prepuštati,pre,0.9918714165687561,0.9951267838478088
puštati,propuštati,pro,0.9906513690948486,0.9934911727905273
puštati,upuštati,u,0.9943588376045227,0.9943878650665283
letiti,uletiti,u,0.9965207576751709,0.9944460988044739
letiti,izletiti,iz,0.9934383034706116,0.9885414838790894
leteti,naleteti,na,0.9947710037231445,0.9798700213432312
leteti,preleteti,pre,0.9868492484092712,0.9848697781562805
leteti,uleteti,u,0.9849082827568054,0.9826868176460266
leteti,doleteti,do,0.9902219772338867,0.9654261469841003
leteti,proleteti,pro,0.9873928427696228,0.9750542044639587
leteti,izleteti,iz,0.9844872951507568,0.9686388969421387
leteti,odleteti,od,0.9943214654922485,0.9874500036239624
leteti,razleteti,raz,0.988776445388794,0.9863308668136597
leteti,uzleteti,uz,0.9892678260803223,0.9434198141098022
živjeti,doživjeti,do,0.9874633550643921,0.9806888103485107
računati,izračunati,iz,0.9971924424171448,0.9915071129798889
deliti,dodeliti,do,0.9931996464729309,0.9823999404907227
deliti,razdeliti,raz,0.9826650619506836,0.9917389750480652
voziti,dovoziti,do,0.9970666170120239,0.9960962533950806
voziti,izvoziti,iz,0.9890453219413757,0.9917725324630737
voziti,prevoziti,pre,0.9906094074249268,0.996837317943573
jahati,odjahati,od,0.9939578175544739,0.9842262268066406
jahati,projahati,pro,0.9892994165420532,0.9911879897117615
jahati,uzjahati,uz,0.9924586415290833,0.9782394170761108
pričati,prepričati,pre,0.9930002093315125,0.9895133972167969
računati,obračunati,ob,0.9939517974853516,0.9874988794326782
stupiti,nastupiti,na,0.9952878952026367,0.993452250957489
stupiti,pristupiti,pri,0.9866111874580383,0.9885379672050476
stupiti,ustupiti,u,0.99200439453125,0.9954408407211304
viti,razviti,raz,0.9663244485855103,0.9870434999465942
viti,priviti,pri,0.9869594573974609,0.9934984445571899
viti,uviti,u,0.9938405156135559,0.9946655035018921
viti,zaviti,za,0.9926332831382751,0.9823499917984009
viti,previti,pre,0.9813868999481201,0.993930995464325
viti,izviti,iz,0.9911634922027588,0.9919511079788208
viti,saviti,sa,0.9884131550788879,0.976149320602417
činiti,počiniti,po,0.995837926864624,0.9949505925178528
služiti,uslužiti,u,0.9889197945594788,0.9920628666877747
ljubiti,zaljubiti,za,0.9935606718063354,0.9947296380996704
ljubiti,priljubiti,pri,0.9913981556892395,0.9888930916786194
micati,izmicati,iz,0.9981797337532043,0.995899498462677
micati,odmicati,od,0.9953140616416931,0.9902915954589844
micati,primicati,pri,0.987892210483551,0.9963009357452393
micati,promicati,pro,0.9798192977905273,0.9809060096740723
micati,uzmicati,uz,0.996154248714447,0.9941691160202026
micati,zamicati,za,0.9936659932136536,0.9953873753547668
goniti,progoniti,pro,0.990715742111206,0.994114875793457
goniti,nagoniti,na,0.9959770441055298,0.9930003881454468
dodati,pridodati,pri,0.9951188564300537,0.9965914487838745
sećati,prisećati,pri,0.9934110641479492,0.9920328855514526
značiti,naznačiti,na,0.9964792132377625,0.9942494630813599
sećati,dosećati,do,0.9874351620674133,0.97580486536026
sećati,podsećati,pod,0.9873771667480469,0.9892223477363586
dobijati,pridobijati,pri,0.9948760271072388,0.9918359518051147
vladati,zavladati,za,0.975721001625061,0.9894150495529175
nuditi,prinuditi,pri,0.985323429107666,0.9887546300888062
stupiti,odstupiti,od,0.9931967258453369,0.9883840680122375
roditi,izroditi,iz,0.9958133697509766,0.9926948547363281
roditi,uroditi,u,0.9944359660148621,0.9959008097648621
deliti,udeliti,u,0.9893147945404053,0.9934056997299194
voditi,svoditi,s,0.9869928956031799,0.9838657975196838
ličiti,priličiti,pri,0.9901731610298157,0.9950635433197021
stizati,dostizati,do,0.9905374646186829,0.9933875203132629
stizati,pristizati,pri,0.9875630140304565,0.9978100061416626
stizati,prestizati,pre,0.9941733479499817,0.9935044050216675
meriti,izmeriti,iz,0.9954237937927246,0.9955956935882568
meriti,zameriti,za,0.9976966977119446,0.9974018931388855
juriti,dojuriti,do,0.9955241084098816,0.9808249473571777
juriti,izjuriti,iz,0.9985734820365906,0.9920521974563599
juriti,odjuriti,od,0.9958797097206116,0.9853388071060181
juriti,projuriti,pro,0.9892151951789856,0.989097535610199
meriti,nameriti,na,0.9934792518615723,0.9928151965141296
dati,nadati,na,0.9838520288467407,0.9818612337112427
dati,odati,o,0.993135392665863,0.9845149517059326
dati,podati,po,0.995118260383606,0.9966005086898804
desiti,zadesiti,za,0.992866039276123,0.9935389757156372
putovati,doputovati,do,0.9857780933380127,0.9761384725570679
putovati,proputovati,pro,0.9952566623687744,0.9805562496185303
stizati,sustizati,su,0.9930666089057922,
žeti,prožeti,pro,0.9851663708686829,0.9924449324607849
žeti,sažeti,sa,0.9926936030387878,0.9821375608444214
počinjati,započinjati,za,0.9955155849456787,0.9942367672920227
vratiti,povratiti,po,0.9943392276763916,0.9880181550979614
vratiti,svratiti,s,0.9874433279037476,0.9782546162605286
meriti,odmeriti,od,0.9943817853927612,0.9840250611305237
platiti,naplatiti,na,0.9967145323753357,0.9943522810935974
desiti,udesiti,u,0.9960785508155823,0.9955328106880188
platiti,uplatiti,u,0.9937421083450317,0.9932904839515686
vladati,nadvladati,nad,0.9920032620429993,
vladati,savladati,sa,0.9822300672531128,0.9793984293937683
ćutati,prećutati,pre,0.9865291714668274,0.9948940873146057
udarati,zaudarati,za,0.9976881742477417,0.9977958798408508
ćutati,ućutati,u,0.9962420463562012,0.9972506761550903
ćutati,zaćutati,za,0.997352123260498,0.9953219294548035
udarati,odudarati,od,0.9955775737762451,0.9892567992210388
udarati,podudarati,pod,0.9962384104728699,0.9772322177886963
hvatati,prihvatati,pri,0.9859623908996582,0.9953286647796631
hvatati,zahvatati,za,0.9978945255279541,0.9951217770576477
izlaziti,proizlaziti,pro,0.9900903105735779,0.9917324781417847
trajati,dotrajati,do,0.9934916496276855,0.9880155920982361
seći,preseći,pre,0.9696356058120728,0.9760020971298218
seći,useći,u,0.9873001575469971,0.9743368029594421
slediti,naslediti,na,0.9955822825431824,0.9941768050193787
slediti,uslediti,u,0.9960606098175049,0.9946014881134033
seći,odseći,od,0.9681416153907776,0.941467821598053
setiti,prisetiti,pri,0.9954726696014404,0.9940058588981628
setiti,dosetiti,do,0.9931617379188538,0.9825178384780884
ležati,preležati,pre,0.9851921200752258,0.9921298623085022
dizati,izdizati,iz,0.9962176084518433,0.9913392066955566
setiti,podsetiti,pod,0.9922512769699097,0.9858644604682922
dizati,uzdizati,uz,0.9934260249137878,0.9791948199272156
bivati,dobivati,do,0.9958438873291016,0.994333028793335
plašiti,uplašiti,u,0.9961124658584595,0.9941631555557251
plašiti,zaplašiti,za,0.9970758557319641,0.9936167597770691
metati,nadmetati,nad,0.9974391460418701,
metati,nametati,na,0.9892557263374329,0.9910917282104492
metati,podmetati,pod,0.9973516464233398,0.9844383001327515
metati,premetati,pre,0.9885545372962952,0.9963099360466003
metati,razmetati,raz,0.9894392490386963,0.9921201467514038
plašiti,preplašiti,pre,0.9929824471473694,0.9924507141113281
rastati,izrastati,iz,0.9910097718238831,0.9924304485321045
maknuti,izmaknuti,iz,0.9952415823936462,0.9853038191795349
maknuti,odmaknuti,od,0.9950782656669617,0.9839659929275513
maknuti,primaknuti,pri,0.9939045310020447,0.9901469349861145
maknuti,promaknuti,pro,0.9907891750335693,0.988749623298645
maknuti,razmaknuti,raz,0.9890632033348083,0.9822995066642761
maknuti,umaknuti,u,0.9908278584480286,0.992337167263031
maknuti,zamaknuti,za,0.9905028343200684,0.9921473860740662
bivati,prebivati,pre,0.9881493449211121,0.9969877600669861
baviti,obaviti,o,0.9936448335647583,0.9825839400291443
rastati,zarastati,za,0.9914838671684265,0.9948040843009949
poznavati,prepoznavati,pre,0.9957841038703918,0.9927639961242676
poznavati,upoznavati,u,0.9916742444038391,0.9899669885635376
nositi,ponositi,po,0.9844485521316528,0.9871774911880493
nositi,snositi,s,0.9881300330162048,0.976435661315918
kazivati,dokazivati,do,0.9954658150672913,0.988820493221283
kazivati,prikazivati,pri,0.9896830916404724,0.980907678604126
kazivati,ukazivati,u,0.9908268451690674,0.9815150499343872
kazivati,zakazivati,za,0.9962042570114136,0.9933636784553528
rastati,odrastati,od,0.9879283308982849,0.9921479821205139
suditi,presuditi,pre,0.9909785389900208,0.9971129894256592
suditi,usuditi,u,0.9935365915298462,0.9949783682823181
suditi,dosuditi,do,0.9952142834663391,0.9929676055908203
suditi,prosuditi,pro,0.9884886741638184,0.9965603351593018
disati,udisati,u,0.9886684417724609,0.9928070902824402
disati,izdisati,iz,0.9941245913505554,0.9924888610839844
otkriti,razotkriti,raz,0.9880995750427246,0.9951066374778748
disati,uzdisati,uz,0.9925088882446289,0.9923624396324158
ležati,odležati,od,0.9884970784187317,0.992625892162323
gubiti,izgubiti,iz,0.9888316988945007,0.9860720038414001
