base_verb,prefixed_verb,prefix,cos_identity,cos_global,cos_prefix
dodati,pridodati,pri,0.0,0.0,0.0
dobijati,pridobijati,pri,0.0,0.0,0.0
setiti,prisetiti,pri,0.0,0.0,0.0
kazivati,prikazivati,pri,0.0,0.0,0.0
družiti,pridružiti,pri,0.0,0.0,0.0
kloniti,prikloniti,pri,0.0,0.0,0.0
mati,primati,pri,0.0,0.0,0.0
tiskati,pritiskati,pri,0.0,0.0,0.0
reći,proreći,pro,0.0,0.0,0.0
davati,prodavati,pro,0.0,0.0,0.0
ticati,proticati,pro,0.0,0.0,0.0
moliti,promoliti,pro,0.0,0.0,0.0
čitati,pročitati,pro,0.0,0.0,0.0
puštati,propuštati,pro,0.0,0.0,0.0
leteti,proleteti,pro,0.0,0.0,0.0
micati,promicati,pro,0.0,0.0,0.0
patiti,propatiti,pro,0.0,0.0,0.0
glasiti,proglasiti,pro,0.0,0.0,0.0
mešati,promešati,pro,0.0,0.0,0.0
mašiti,promašiti,pro,0.0,0.0,0.0
trljati,protrljati,pro,0.0,0.0,0.0
dužiti,produžiti,pro,0.0,0.0,0.0
letati,proletati,pro,0.0,0.0,0.0
drmati,prodrmati,pro,0.0,0.0,0.0
gunđati,progunđati,pro,0.0,0.0,0.0
niknuti,proniknuti,pro,0.0,0.0,0.0
šaptati,prošaptati,pro,0.0,0.0,0.0
zboriti,prozboriti,pro,0.0,0.0,0.0
formirati,rasformirati,ras,0.0,0.0,0.0
puštati,raspuštati,ras,0.0,0.0,0.0
poznati,raspoznati,ras,0.0,0.0,0.0
biti,razbiti,raz,0.0,0.0,0.0
voditi,razvoditi,raz,0.0,0.0,0.0
metati,razmetati,raz,0.0,0.0,0.0
rešiti,razrešiti,raz,0.0,0.0,0.0
rušiti,razrušiti,raz,0.0,0.0,0.0
vijati,razvijati,raz,0.0,0.0,0.0
bežati,razbežati,raz,0.0,0.0,0.0
valiti,razvaliti,raz,0.0,0.0,0.0
lučiti,razlučiti,raz,0.0,0.0,0.0
umeti,razumeti,raz,0.0,0.0,0.0
očarati,razočarati,raz,0.0,0.0,0.0
vratiti,svratiti,s,0.0,0.0,0.0
ići,sići,s,0.0,0.0,0.0
kazati,skazati,s,0.0,0.0,0.0
kretati,skretati,s,0.0,0.0,0.0
kupiti,skupiti,s,0.0,0.0,0.0
pevati,spevati,s,0.5875653028488159,0.020888186991214752,0.019654694944620132
provoditi,sprovoditi,s,0.0,0.0,0.0
hvatati,shvatati,s,0.0,0.0,0.0
ušiti,sušiti,s,0.22922945022583008,0.3229523003101349,0.3353275954723358
topiti,stopiti,s,0.0,0.0,0.0
lediti,slediti,s,0.679884672164917,-0.018061460927128792,0.039644062519073486
miriti,smiriti,s,0.0,0.0,0.0
ložiti,složiti,s,0.0,0.0,0.0
biti,sabiti,sa,0.0,0.0,0.0
znati,saznati,sa,0.0,0.0,0.0
slušati,saslušati,sa,0.0,0.0,0.0
terati,saterati,sa,0.0,0.0,0.0
žeti,sažeti,sa,0.0,0.0,0.0
stojati,sastojati,sa,0.0,0.0,0.0
sretati,susretati,su,0.0,0.0,
zbijati,suzbijati,su,0.0,0.0,
nositi,unositi,u,0.0,0.0,0.0
raditi,uraditi,u,0.0,0.0,0.0
činiti,učiniti,u,0.0,0.0,0.0
davati,udavati,u,0.0,0.0,0.0
pustiti,upustiti,u,0.0,0.0,0.0
staviti,ustaviti,u,0.5523651242256165,0.02814902365207672,0.05598296970129013
vezati,uvezati,u,0.0,0.0,0.0
deliti,udeliti,u,0.0,0.0,0.0
seći,useći,u,0.0,0.0,0.0
jesti,ujesti,u,0.0,0.0,0.0
tući,utući,u,0.0,0.0,0.0
beležiti,ubeležiti,u,0.0,0.0,0.0
grabiti,ugrabiti,u,0.0,0.0,0.0
ceniti,uceniti,u,0.0,0.0,0.0
pamtiti,upamtiti,u,0.0,0.0,0.0
dešavati,udešavati,u,0.0,0.0,0.0
kidati,ukidati,u,0.0,0.0,0.0
rediti,urediti,u,0.7896753549575806,0.03603295236825943,0.04991741105914116
kloniti,ukloniti,u,0.0,0.0,0.0
saditi,usaditi,u,0.0,0.0,0.0
saglasiti,usaglasiti,u,0.0,0.0,0.0
krstiti,ukrstiti,u,0.0,0.0,0.0
priličiti,upriličiti,u,0.0,0.0,0.0
trnuti,utrnuti,u,0.0,0.0,0.0
veličati,uveličati,u,0.0,0.0,0.0
poznati,upoznati,u,0.0,0.0,0.0
manjiti,umanjiti,u,0.0,0.0,0.0
stremiti,ustremiti,u,0.0,0.0,0.0
sisati,usisati,u,0.0,0.0,0.0
putiti,uputiti,u,0.0,0.0,0.0
kraditi,ukraditi,u,0.0,0.0,0.0
pecati,upecati,u,0.0,0.0,0.0
bediti,ubediti,u,0.0,0.0,0.0
razumiti,urazumiti,u,0.0,0.0,0.0
davati,uzdavati,uz,0.0,0.0,0.0
leteti,uzleteti,uz,0.0,0.0,0.0
dahnuti,uzdahnuti,uz,0.0,0.0,0.0
verati,uzverati,uz,0.0,0.0,0.0
ređati,vređati,v,0.0,0.0,
raditi,zaraditi,za,0.0,0.0,0.0
stajati,zastajati,za,0.0,0.0,0.0
držati,zadržati,za,0.0,0.0,0.0
stati,zastati,za,0.0,0.0,0.0
pustiti,zapustiti,za,0.0,0.0,0.0
ticati,zaticati,za,0.0,0.0,0.0
moliti,zamoliti,za,0.0,0.0,0.0
početi,započeti,za,0.0,0.0,0.0
lagati,zalagati,za,0.0,0.0,0.0
kupiti,zakupiti,za,0.0,0.0,0.0
teći,zateći,za,0.0,0.0,0.0
udarati,zaudarati,za,0.0,0.0,0.0
hvatati,zahvatati,za,0.0,0.0,0.0
maknuti,zamaknuti,za,0.0,0.0,0.0
braniti,zabraniti,za,0.0,0.0,0.0
vijati,zavijati,za,0.0,0.0,0.0
vesti,zavesti,za,0.0,0.0,0.0
lepiti,zalepiti,za,0.0,0.0,0.0
boleti,zaboleti,za,0.0,0.0,0.0
grliti,zagrliti,za,0.0,0.0,0.0
vrteti,zavrteti,za,0.0,0.0,0.0
daviti,zadaviti,za,0.0,0.0,0.0
želiti,zaželiti,za,0.0,0.0,0.0
kloniti,zakloniti,za,0.0,0.0,0.0
ljuljati,zaljuljati,za,0.0,0.0,0.0
dužiti,zadužiti,za,0.0,0.0,0.0
roniti,zaroniti,za,0.0,0.0,0.0
kočiti,zakočiti,za,0.0,0.0,0.0
kačiti,zakačiti,za,0.0,0.0,0.0
krčiti,zakrčiti,za,0.0,0.0,0.0
jecati,zajecati,za,0.0,0.0,0.0
gospodariti,zagospodariti,za,0.0,0.0,0.0
žariti,zažariti,za,0.0,0.0,0.0
lajati,zalajati,za,0.0,0.0,0.0
cerekati,zacerekati,za,0.0,0.0,0.0
mračiti,zamračiti,za,0.0,0.0,0.0
žmuriti,zažmuriti,za,0.0,0.0,0.0
hvatiti,zahvatiti,za,0.0,0.0,0.0
