base_verb,prefixed_verb,prefix,cos_global,cos_prefix
kazati,dokazati,do,0.9620236754417419,0.9674202799797058
kazati,prikazati,pri,0.9891935586929321,0.9945871233940125
kazati,ukazati,u,0.9822766184806824,0.9858659505844116
kazati,zakazati,za,0.9776550531387329,0.9872980713844299
videti,uvideti,u,0.9546759724617004,0.9587324261665344
videti,zavideti,za,0.9863115549087524,0.9810267090797424
misliti,izmisliti,iz,0.9678895473480225,0.9554726481437683
misliti,razmisliti,raz,0.9348174333572388,0.871135413646698
misliti,zamisliti,za,0.9375078678131104,0.9159060120582581
misliti,promisliti,pro,0.9937931299209595,0.9661633968353271
dati,dodati,do,0.9509755373001099,0.9495757222175598
dati,izdati,iz,0.9578860998153687,0.9543389081954956
dati,predati,pre,0.9475657939910889,0.9306120872497559
dati,pridati,pri,0.9775747060775757,0.9918370246887207
dati,prodati,pro,0.9616022109985352,0.9358213543891907
dati,udati,u,0.981368362903595,0.9804509282112122
dati,zadati,za,0.9925882816314697,0.9950387477874756
moći,domoći,do,0.9928528070449829,0.9905432462692261
dati,uzdati,uz,0.993722140789032,0.9907553195953369
nalaziti,pronalaziti,pro,0.9941790103912354,0.9934626817703247
živeti,doživeti,do,0.9367759227752686,0.9456602334976196
živeti,preživeti,pre,0.9536387324333191,0.9391471743583679
živeti,proživeti,pro,0.9496169090270996,0.93217933177948
stajati,nastajati,na,0.992119550704956,0.9903721213340759
stajati,prestajati,pre,0.9836883544921875,0.9837545156478882
stajati,pristajati,pri,0.9340651631355286,0.9559803605079651
stajati,ustajati,u,0.9902121424674988,0.9859572649002075
stajati,zastajati,za,0.9920206665992737,0.9949376583099365
nalaziti,snalaziti,s,0.9835727214813232,0.9979944229125977
stajati,sastajati,sa,0.9912797808647156,0.9904602766036987
čuti,pročuti,pro,0.989293098449707,0.9907197952270508
čuti,začuti,za,0.8606479167938232,0.8790618181228638
čuti,načuti,na,0.9647344946861267,0.9706757664680481
ići,izići,iz,0.8977054953575134,0.8851094245910645
ići,naići,na,0.951209545135498,0.9408025741577148
ići,razići,raz,0.9931154251098633,0.9788255095481873
ići,obići,ob,0.9776586294174194,0.9835264086723328
ići,podići,pod,0.9595255255699158,0.9509807825088501
živeti,oživeti,o,0.9785512089729309,0.9940517544746399
živeti,poživeti,po,0.9959865212440491,0.996263325214386
znati,doznati,do,0.9748923778533936,0.9741938710212708
znati,priznati,pri,0.926020622253418,0.9033299088478088
znati,saznati,sa,0.9323952198028564,0.8556445240974426
činiti,načiniti,na,0.9522639513015747,0.9490063786506653
činiti,učiniti,u,0.9147344827651978,0.9335683584213257
činiti,začiniti,za,0.9796393513679504,0.989346981048584
činiti,pričiniti,pri,0.9885172247886658,0.9846354126930237
činiti,sačiniti,sa,0.982718288898468,0.9948222637176514
davati,dodavati,do,0.970903754234314,0.9817756414413452
davati,izdavati,iz,0.9957478642463684,0.9944347143173218
davati,predavati,pre,0.9823229312896729,0.9731277823448181
davati,pridavati,pri,0.9959927797317505,0.991636335849762
davati,prodavati,pro,0.9936103224754333,0.9897468686103821
davati,udavati,u,0.9908038377761841,0.9851651191711426
davati,zadavati,za,0.9961257576942444,0.9964790344238281
pisati,napisati,na,0.9249916076660156,0.9171562790870667
pisati,prepisati,pre,0.983696460723877,0.9969300627708435
pisati,propisati,pro,0.968106210231781,0.9887080192565918
pisati,upisati,u,0.9904102683067322,0.9909354448318481
pisati,zapisati,za,0.9819032549858093,0.9730459451675415
igrati,zaigrati,za,0.9343176484107971,0.9508479237556458
igrati,izigrati,iz,0.980525553226471,0.9818477630615234
hteti,prohteti,pro,0.9952123165130615,0.9953285455703735
živeti,nadživeti,nad,0.9881953597068787,
držati,izdržati,iz,0.9331070184707642,0.9250977635383606
držati,zadržati,za,0.9504978060722351,0.9343517422676086
igrati,odigrati,od,0.932345986366272,0.9534436464309692
igrati,razigrati,raz,0.9743777513504028,0.9814309477806091
baciti,izbaciti,iz,0.9926247000694275,0.9927520751953125
baciti,prebaciti,pre,0.9221444129943848,0.9105601906776428
baciti,ubaciti,u,0.970219612121582,0.9678272008895874
baciti,nabaciti,na,0.9817884564399719,0.9726323485374451
baciti,zabaciti,za,0.9565643668174744,0.9733163714408875
baciti,dobaciti,do,0.9876600503921509,0.9642806053161621
baciti,odbaciti,od,0.9617995023727417,0.9810797572135925
vući,izvući,iz,0.912645697593689,0.9135105609893799
vući,navući,na,0.992447018623352,0.9873331189155579
vući,privući,pri,0.9848663210868835,0.9812474846839905
vući,provući,pro,0.9937693476676941,0.9912436008453369
vući,uvući,u,0.9809244871139526,0.9872903227806091
vući,dovući,do,0.9877439141273499,0.974419116973877
vući,prevući,pre,0.9832834005355835,0.9808411598205566
vući,odvući,od,0.9907314777374268,0.9831557869911194
vući,podvući,pod,0.9813246130943298,0.98945552110672
vući,razvući,raz,0.9964933395385742,0.9988056421279907
vući,zavući,za,0.9349356293678284,0.9509546160697937
zvati,nazvati,na,0.9557103514671326,0.9539304375648499
zvati,prozvati,pro,0.9944723844528198,0.9889495968818665
zvati,prizvati,pri,0.991166889667511,0.9953320026397705
držati,pridržati,pri,0.9950101971626282,0.9966957569122314
držati,sadržati,sa,0.9474131464958191,0.9710896611213684
držati,uzdržati,uz,0.9634599685668945,0.966870903968811
uzeti,izuzeti,iz,0.9783958792686462,0.9862011075019836
uzeti,preuzeti,pre,0.9566576480865479,0.951957643032074
uzeti,zauzeti,za,0.9648499488830566,0.9553479552268982
stati,nastati,na,0.9445124268531799,0.962060809135437
stati,prestati,pre,0.9417567849159241,0.9197895526885986
stati,pristati,pri,0.9036283493041992,0.9144617319107056
stati,ustati,u,0.8793982267379761,0.877966582775116
stati,zastati,za,0.9219448566436768,0.9196072816848755
zvati,dozvati,do,0.9941553473472595,0.9896432757377625
uzeti,obuzeti,ob,0.9807766079902649,0.9751602411270142
uzeti,oduzeti,od,0.9789875149726868,0.9854512810707092
uzeti,poduzeti,pod,0.9739351272583008,0.9923468828201294
stati,sastati,sa,0.827334463596344,0.8916935920715332
zvati,sazvati,sa,0.9935458302497864,0.9956711530685425
moći,pomoći,po,0.8898128271102905,0.8886237144470215
ostati,izostati,iz,0.9889980554580688,0.9820935130119324
ostati,zaostati,za,0.9969133138656616,0.9967417120933533
ostati,preostati,pre,0.9967682957649231,0.9955231547355652
padati,dopadati,do,0.894978404045105,0.9372765421867371
padati,napadati,na,0.9529391527175903,0.9725686311721802
padati,pripadati,pri,0.8316860198974609,0.8870791792869568
padati,propadati,pro,0.9725566506385803,0.98185133934021
padati,upadati,u,0.9867998361587524,0.9778030514717102
padati,zapadati,za,0.9930702447891235,0.9872769713401794
dobiti,pridobiti,pri,0.9897810220718384,0.9980414509773254
dobiti,zadobiti,za,0.9908846616744995,0.9950449466705322
pustiti,dopustiti,do,0.8768220543861389,0.893685519695282
pustiti,napustiti,na,0.8807263374328613,0.8981354832649231
pustiti,prepustiti,pre,0.9835481643676758,0.9750100374221802
pustiti,propustiti,pro,0.9375290274620056,0.9113935232162476
pustiti,upustiti,u,0.9933856725692749,0.9948300719261169
pustiti,zapustiti,za,0.9437320828437805,0.9612452387809753
baviti,izbaviti,iz,0.9981277585029602,0.9975005984306335
baviti,nabaviti,na,0.9749027490615845,0.9763408899307251
baviti,pribaviti,pri,0.98036789894104,0.9884067177772522
baviti,zabaviti,za,0.9808504581451416,0.9878653883934021
staviti,dostaviti,do,0.973149836063385,0.989938497543335
staviti,nastaviti,na,0.8623716235160828,0.8931460380554199
staviti,prestaviti,pre,0.9931890368461609,0.9927826523780823
pasti,napasti,na,0.9884283542633057,0.9942507743835449
pasti,pripasti,pri,0.9842732548713684,0.9942920804023743
pasti,upasti,u,0.9869049191474915,0.9909673929214478
pasti,zapasti,za,0.9939516186714172,0.9808539152145386
staviti,sastaviti,sa,0.9855067133903503,0.9911537766456604
baviti,dobaviti,do,0.9672181010246277,0.9587923884391785
pasti,prepasti,pre,0.9924427270889282,0.9863439798355103
ticati,doticati,do,0.940421998500824,0.9327584505081177
ticati,proticati,pro,0.9361910820007324,0.9721036553382874
ticati,uticati,u,0.9570311903953552,0.973156750202179
ticati,zaticati,za,0.9498801827430725,0.9660520553588867
ticati,priticati,pri,0.9665338397026062,0.9793643951416016
ticati,preticati,pre,0.9418845772743225,0.9765952229499817
spavati,prespavati,pre,0.9839705228805542,0.9963087439537048
spavati,uspavati,u,0.9880120158195496,0.985995352268219
spavati,odspavati,od,0.9862455725669861,0.9978565573692322
vratiti,navratiti,na,0.9714817404747009,0.9781205654144287
vratiti,odvratiti,od,0.9093118906021118,0.9350815415382385
vratiti,uzvratiti,uz,0.9266266226768494,0.9489165544509888
uzimati,preuzimati,pre,0.9948117136955261,0.996102511882782
uzimati,zauzimati,za,0.9926633238792419,0.9916731119155884
moliti,zamoliti,za,0.9268320798873901,0.9029961228370667
moliti,izmoliti,iz,0.9934428930282593,0.9969120621681213
uzimati,obuzimati,ob,0.996757447719574,0.996450662612915
uzimati,oduzimati,od,0.9963051676750183,0.9975579380989075
moliti,promoliti,pro,0.9192386865615845,0.9679520726203918
trebati,zatrebati,za,0.9976203441619873,0.9954326748847961
slušati,saslušati,sa,0.9603009223937988,0.9220478534698486
učiti,izučiti,iz,0.9908217191696167,0.9945297837257385
učiti,naučiti,na,0.944791316986084,0.9397184252738953
učiti,proučiti,pro,0.9931561350822449,0.9983600378036499
učiti,obučiti,ob,0.9573709964752197,0.9836392998695374
morati,primorati,pri,0.9893803596496582,0.988737165927887
čekati,dočekati,do,0.9698100090026855,0.9655556082725525
pitati,upitati,u,0.7526707649230957,0.7331735491752625
pitati,zapitati,za,0.9808459281921387,0.9658169150352478
čekati,pričekati,pri,0.9603028893470764,0.9580984115600586
javiti,izjaviti,iz,0.7392545938491821,0.7689946889877319
javiti,najaviti,na,0.9725706577301025,0.9793822169303894
javiti,prijaviti,pri,0.9736419320106506,0.9674950838088989
čekati,sačekati,sa,0.9647584557533264,0.9338786602020264
javiti,dojaviti,do,0.9597741961479187,0.9649264812469482
javiti,objaviti,ob,0.8379315733909607,0.8776823282241821
početi,započeti,za,0.9649765491485596,0.9518082737922668
želeti,zaželeti,za,0.9950711727142334,0.9958077669143677
vezati,zavezati,za,0.994935154914856,0.9962539672851562
vezati,uvezati,u,0.9439533352851868,0.946528434753418
vezati,privezati,pri,0.9819381833076477,0.9772601127624512
vezati,odvezati,od,0.9964030385017395,0.997795820236206
vezati,razvezati,raz,0.9940656423568726,0.9972607493400574
naći,pronaći,pro,0.9436313509941101,0.9370066523551941
skočiti,preskočiti,pre,0.9967302680015564,0.9953060746192932
skočiti,uskočiti,u,0.9869213700294495,0.9868322014808655
skočiti,priskočiti,pri,0.9901160001754761,0.9940481185913086
skočiti,odskočiti,od,0.9814335107803345,0.9657801389694214
vršiti,dovršiti,do,0.9813169240951538,0.9889218211174011
vršiti,izvršiti,iz,0.9388335347175598,0.9386386275291443
vršiti,navršiti,na,0.9904728531837463,0.9908872246742249
vršiti,završiti,za,0.8796530961990356,0.871651828289032
tražiti,zatražiti,za,0.9490196108818054,0.9442476034164429
trčati,dotrčati,do,0.991472065448761,0.984310507774353
trčati,pretrčati,pre,0.9841445684432983,0.9785525798797607
trčati,pritrčati,pri,0.9770001173019409,0.9582871198654175
trčati,protrčati,pro,0.9883601665496826,0.9887939095497131
trčati,utrčati,u,0.9907650351524353,0.9920604825019836
lagati,izlagati,iz,0.9955723881721497,0.9913103580474854
lagati,nalagati,na,0.9929898381233215,0.9944921135902405
lagati,ulagati,u,0.988371729850769,0.9921091198921204
lagati,zalagati,za,0.9882952570915222,0.988160252571106
lagati,prilagati,pri,0.9688804149627686,0.9837973117828369
lagati,odlagati,od,0.9934523701667786,0.994773268699646
tražiti,pretražiti,pre,0.9773988127708435,0.9900277853012085
graditi,izgraditi,iz,0.9902752041816711,0.991929829120636
graditi,nagraditi,na,0.9849785566329956,0.9892922043800354
graditi,ugraditi,u,0.9488478899002075,0.9367148280143738
graditi,razgraditi,raz,0.9675785899162292,0.981891393661499
graditi,pregraditi,pre,0.9852309226989746,0.9887365698814392
stavljati,dostavljati,do,0.9881623983383179,0.9955544471740723
stavljati,nastavljati,na,0.926923394203186,0.9510610103607178
graditi,sagraditi,sa,0.9730320572853088,0.9795485138893127
stavljati,sastavljati,sa,0.9909042716026306,0.9895780086517334
kupiti,nakupiti,na,0.9788109064102173,0.9816498756408691
kupiti,prikupiti,pri,0.9963263869285583,0.9980553984642029
kupiti,zakupiti,za,0.9650322794914246,0.9751096963882446
praviti,napraviti,na,0.9824466109275818,0.9844870567321777
vraćati,navraćati,na,0.9728681445121765,0.9780433177947998
birati,prebirati,pre,0.9612991809844971,0.9830096364021301
birati,sabirati,sa,0.938075840473175,0.9680574536323547
okrenuti,preokrenuti,pre,0.9695645570755005,0.9903787970542908
služiti,zaslužiti,za,0.9897704124450684,0.9854214787483215
kupiti,sakupiti,sa,0.9837737679481506,0.994196355342865
praviti,upraviti,u,0.982657790184021,0.9756956696510315
voleti,zavoleti,za,0.9812809824943542,0.9678816199302673
teći,priteći,pri,0.9941997528076172,0.9972484111785889
teći,proteći,pro,0.9935491681098938,0.9953521490097046
teći,zateći,za,0.9790275692939758,0.9743615388870239
goreti,izgoreti,iz,0.9925974607467651,0.9938908219337463
goreti,sagoreti,sa,0.9962251782417297,0.9929845929145813
teći,uteći,u,0.9942419528961182,0.9881464838981628
ostajati,izostajati,iz,0.956474781036377,0.9635505080223083
ostajati,preostajati,pre,0.9986749291419983,0.9952154159545898
ostajati,zaostajati,za,0.9954587817192078,0.9978725910186768
voleti,privoleti,pri,0.9619746804237366,0.9816089868545532
pratiti,propratiti,pro,0.9829859733581543,0.983277440071106
vikati,izvikati,iz,0.9776784777641296,0.983940601348877
terati,naterati,na,0.9577710628509521,0.9614436626434326
terati,proterati,pro,0.9665387272834778,0.9786675572395325
terati,doterati,do,0.9920375943183899,0.9976141452789307
viknuti,doviknuti,do,0.9905133247375488,0.9756290912628174
viknuti,naviknuti,na,0.9970956444740295,0.9975370168685913
viknuti,podviknuti,pod,0.9855461716651917,0.9945696592330933
viknuti,priviknuti,pri,0.9885990619659424,0.9880939722061157
viknuti,uzviknuti,uz,0.9822231531143188,0.988848865032196
piti,upiti,u,0.9598454236984253,0.9734562635421753
vraćati,odvraćati,od,0.9939388632774353,0.9951267242431641
vraćati,uzvraćati,uz,0.9724337458610535,0.9797685742378235
terati,preterati,pre,0.9907316565513611,0.9962331652641296
terati,saterati,sa,0.997479259967804,0.9911452531814575
voleti,izvoleti,iz,0.911072850227356,0.903190016746521
piti,napiti,na,0.9957844614982605,0.9937863349914551
gurati,dogurati,do,0.9824740290641785,0.9671660661697388
gurati,progurati,pro,0.9945535063743591,0.9960142970085144
gurati,ugurati,u,0.9931197762489319,0.9943608641624451
gurati,izgurati,iz,0.9971122741699219,0.9973369836807251
piti,pripiti,pri,0.9693499803543091,0.9684515595436096
smatrati,osmatrati,o,0.9646856784820557,0.9813289642333984
smatrati,posmatrati,po,0.7699427008628845,0.7400210499763489
čitati,pročitati,pro,0.934280514717102,0.9145663976669312
puštati,dopuštati,do,0.9267252683639526,0.9510237574577332
puštati,napuštati,na,0.9214566946029663,0.9333860278129578
puštati,prepuštati,pre,0.9925724864006042,0.995240330696106
puštati,propuštati,pro,0.9880948662757874,0.9887051582336426
puštati,upuštati,u,0.9795648455619812,0.9724414944648743
letiti,uletiti,u,0.9956930875778198,0.9954063296318054
letiti,izletiti,iz,0.9980717897415161,0.9970902800559998
leteti,naleteti,na,0.9863767027854919,0.971111536026001
leteti,preleteti,pre,0.991380512714386,0.9815018773078918
leteti,uleteti,u,0.9133567214012146,0.9351686239242554
leteti,doleteti,do,0.9946436882019043,0.9758809208869934
leteti,proleteti,pro,0.9955649375915527,0.9929288029670715
leteti,izleteti,iz,0.9518935084342957,0.9474644660949707
leteti,odleteti,od,0.965416431427002,0.9554716348648071
leteti,razleteti,raz,0.9987772703170776,0.998444139957428
leteti,uzleteti,uz,0.9895825386047363,0.9770470261573792
živjeti,doživjeti,do,0.994074821472168,0.997031033039093
računati,izračunati,iz,0.992813229560852,0.99072265625
deliti,dodeliti,do,0.9915963411331177,0.9919461011886597
deliti,razdeliti,raz,0.9957184195518494,0.997753381729126
voziti,dovoziti,do,0.9685028791427612,0.9629060626029968
voziti,izvoziti,iz,0.9781054854393005,0.9873126149177551
voziti,prevoziti,pre,0.9926990866661072,0.9952454566955566
jahati,odjahati,od,0.9904873967170715,0.9815667867660522
jahati,projahati,pro,0.9917990565299988,0.9913065433502197
jahati,uzjahati,uz,0.9968559145927429,0.9885963201522827
pričati,prepričati,pre,0.970159113407135,0.9932597875595093
računati,obračunati,ob,0.9987942576408386,0.9902328848838806
stupiti,nastupiti,na,0.9322233200073242,0.9334923028945923
stupiti,pristupiti,pri,0.9898623824119568,0.9869792461395264
stupiti,ustupiti,u,0.9734358191490173,0.9777806997299194
viti,razviti,raz,0.9709357023239136,0.9739481806755066
viti,priviti,pri,0.9916163682937622,0.9887293577194214
viti,uviti,u,0.9900227189064026,0.9897521138191223
viti,zaviti,za,0.9773345589637756,0.9791077971458435
viti,previti,pre,0.9884796142578125,0.9834839105606079
viti,izviti,iz,0.9932898283004761,0.9911948442459106
viti,saviti,sa,0.9368606805801392,0.9281877279281616
činiti,počiniti,po,0.9649518728256226,0.968877375125885
služiti,uslužiti,u,0.996367335319519,0.9967000484466553
ljubiti,zaljubiti,za,0.9897782206535339,0.9901350140571594
ljubiti,priljubiti,pri,0.938846230506897,0.9357227087020874
micati,izmicati,iz,0.997451901435852,0.9973459839820862
micati,odmicati,od,0.9601930975914001,0.957261860370636
micati,primicati,pri,0.986787736415863,0.9779463410377502
micati,promicati,pro,0.8704402446746826,0.8751345276832581
micati,uzmicati,uz,0.9954482913017273,0.9949661493301392
micati,zamicati,za,0.9855221509933472,0.9887268543243408
goniti,progoniti,pro,0.9949235320091248,0.9890933632850647
goniti,nagoniti,na,0.9762362837791443,0.9814698100090027
dodati,pridodati,pri,0.9658295512199402,0.9779786467552185
sećati,prisećati,pri,0.9960513114929199,0.9913724064826965
značiti,naznačiti,na,0.9620386362075806,0.9704414010047913
sećati,dosećati,do,0.9693055748939514,0.9711666703224182
sećati,podsećati,pod,0.9673241376876831,0.9855089783668518
dobijati,pridobijati,pri,0.9789724349975586,0.9842569231987
vladati,zavladati,za,0.9585423469543457,0.9644505381584167
nuditi,prinuditi,pri,0.9837673902511597,0.9782387614250183
stupiti,odstupiti,od,0.9926887154579163,0.9867589473724365
roditi,izroditi,iz,0.9878608584403992,0.9914294481277466
roditi,uroditi,u,0.9942654371261597,0.9893106818199158
deliti,udeliti,u,0.9828065037727356,0.9724951386451721
voditi,svoditi,s,0.9928646087646484,0.9958547949790955
ličiti,priličiti,pri,0.9969807863235474,0.9954114556312561
stizati,dostizati,do,0.9968755841255188,0.9949404001235962
stizati,pristizati,pri,0.9971782565116882,0.9980989098548889
stizati,prestizati,pre,0.9971535205841064,0.9971321821212769
meriti,izmeriti,iz,0.9916244745254517,0.992525041103363
meriti,zameriti,za,0.9955570101737976,0.9908999800682068
juriti,dojuriti,do,0.9841580986976624,0.9684704542160034
juriti,izjuriti,iz,0.9836292862892151,0.9898026585578918
juriti,odjuriti,od,0.9963369965553284,0.9902616143226624
juriti,projuriti,pro,0.9776386618614197,0.9730725884437561
meriti,nameriti,na,0.9940254092216492,0.9912142753601074
dati,nadati,na,0.9056040644645691,0.8959946036338806
dati,odati,o,0.9914129972457886,0.972048282623291
dati,podati,po,0.997968852519989,0.9973954558372498
desiti,zadesiti,za,0.9886292219161987,0.9768009185791016
putovati,doputovati,do,0.9335485100746155,0.9397153258323669
putovati,proputovati,pro,0.9677351117134094,0.9798672199249268
stizati,sustizati,su,0.9851304292678833,
žeti,prožeti,pro,0.993285059928894,0.9932730793952942
žeti,sažeti,sa,0.985386848449707,0.98549485206604
počinjati,započinjati,za,0.9928324222564697,0.9957656264305115
vratiti,povratiti,po,0.9804695248603821,0.9755194783210754
vratiti,svratiti,s,0.9676578044891357,0.9695321917533875
meriti,odmeriti,od,0.9819192290306091,0.9763264060020447
platiti,naplatiti,na,0.9935512542724609,0.9943922162055969
desiti,udesiti,u,0.9647637009620667,0.9833183288574219
platiti,uplatiti,u,0.9828421473503113,0.974173903465271
vladati,nadvladati,nad,0.9979559779167175,
vladati,savladati,sa,0.9327651262283325,0.9141829013824463
ćutati,prećutati,pre,0.9889107942581177,0.9904005527496338
udarati,zaudarati,za,0.9801589250564575,0.9852580428123474
ćutati,ućutati,u,0.9920367002487183,0.9915141463279724
ćutati,zaćutati,za,0.9917840361595154,0.9865283966064453
udarati,odudarati,od,0.9835663437843323,0.9783441424369812
udarati,podudarati,pod,0.9910829663276672,0.9969609975814819
hvatati,prihvatati,pri,0.9945029616355896,0.9962128400802612
hvatati,zahvatati,za,0.9900919198989868,0.9945937395095825
izlaziti,proizlaziti,pro,0.9842748641967773,0.9855162501335144
trajati,dotrajati,do,0.9937059283256531,0.9950456619262695
seći,preseći,pre,0.9956052899360657,0.9937164783477783
seći,useći,u,0.9278997182846069,0.9422478079795837
slediti,naslediti,na,0.9953140020370483,0.9963325262069702
slediti,uslediti,u,0.9821460843086243,0.9799033403396606
seći,odseći,od,0.9963415861129761,0.9940668344497681
setiti,prisetiti,pri,0.9903052449226379,0.9791945219039917
setiti,dosetiti,do,0.9887168407440186,0.9824498295783997
ležati,preležati,pre,0.9906307458877563,0.9914861917495728
dizati,izdizati,iz,0.9800378084182739,0.9826288819313049
setiti,podsetiti,pod,0.9940552115440369,0.9727420806884766
dizati,uzdizati,uz,0.9227613806724548,0.9246673583984375
bivati,dobivati,do,0.998336136341095,0.9933604598045349
plašiti,uplašiti,u,0.9662232398986816,0.971765398979187
plašiti,zaplašiti,za,0.9941132664680481,0.9971534609794617
metati,nadmetati,nad,0.9978245496749878,
metati,nametati,na,0.975223958492279,0.9841893315315247
metati,podmetati,pod,0.978899359703064,0.9738795161247253
metati,premetati,pre,0.9971987009048462,0.9947701692581177
metati,razmetati,raz,0.9962484836578369,0.9958693385124207
plašiti,preplašiti,pre,0.9690718054771423,0.969866931438446
rastati,izrastati,iz,0.9744982719421387,0.9771007895469666
maknuti,izmaknuti,iz,0.9964442253112793,0.9957749843597412
maknuti,odmaknuti,od,0.9973398447036743,0.9911382794380188
maknuti,primaknuti,pri,0.995038628578186,0.9951068162918091
maknuti,promaknuti,pro,0.9943860173225403,0.9945963621139526
maknuti,razmaknuti,raz,0.9659311175346375,0.9735866189002991
maknuti,umaknuti,u,0.9964565634727478,0.993800699710846
maknuti,zamaknuti,za,0.987697422504425,0.9918203353881836
bivati,prebivati,pre,0.9911094903945923,0.9954838156700134
baviti,obaviti,o,0.9709179997444153,0.9745590686798096
rastati,zarastati,za,0.8998713493347168,0.9258134961128235
poznavati,prepoznavati,pre,0.987386167049408,0.9948009252548218
poznavati,upoznavati,u,0.9699307680130005,0.9538227915763855
nositi,ponositi,po,0.9748255014419556,0.9735985994338989
nositi,snositi,s,0.9260786175727844,0.9550180435180664
kazivati,dokazivati,do,0.9660085439682007,0.9698722958564758
kazivati,prikazivati,pri,0.9716997742652893,0.9842059016227722
kazivati,ukazivati,u,0.9593642950057983,0.9635828137397766
kazivati,zakazivati,za,0.9351320862770081,0.9552533030509949
rastati,odrastati,od,0.9943168759346008,0.9957327842712402
suditi,presuditi,pre,0.9827052354812622,0.9925997257232666
suditi,usuditi,u,0.9660335183143616,0.9816831946372986
suditi,dosuditi,do,0.9726206064224243,0.9634338617324829
suditi,prosuditi,pro,0.9954730272293091,0.9964413642883301
disati,udisati,u,0.9577417969703674,0.9595389366149902
disati,izdisati,iz,0.9546108245849609,0.9617712497711182
otkriti,razotkriti,raz,0.9891577959060669,0.9965656995773315
disati,uzdisati,uz,0.9940763115882874,0.9959166049957275
ležati,odležati,od,0.9786525964736938,0.9817812442779541
gubiti,izgubiti,iz,0.9364743232727051,0.9331041574478149
